smiles,logP,logP_pred
Brc1ccc(Br)cc1,3.79,3.7568940799947512
Brc1ccc(NC2=NCCN2)cc1,1.75,1.9445603586200642
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.945815053523454
Brc1cccc(Br)c1,3.75,3.927921419406527
Brc1cnc2ccccc2c1,3.03,2.925172050664516
Brc1nc(Br)c(Br)[nH]1,1.96,2.7878578417592017
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.8848618863009703
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.183928700329475
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.6740262982199106
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.0290410882018026
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.6437263586090487
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.426989934247642
C#CCCC,1.98,2.2492661191067356
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.6110524735282308
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.2047987092472463
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.606335338379841
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,4.036650873096965
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,4.094523373047222
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.548887823316708
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.2192089857970707
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.062728677324934
C(#Cc1nccs1)c1ccccc1,3.2,2.583100798195624
C(=NN1CCCCC1)c1ccccc1,3.04,3.200185444223637
C/N=C/c1ccccc1,1.64,2.2268704246771365
C1=C(c2ccccc2)CCCC1,4.53,4.42783829038264
C1=C(c2ccccc2)CCNC1,1.99,2.345097689473149
C1=CC=CC=CC=C1,3.08,2.7574960358197105
C1=CC=CCC=C1,2.63,2.677492324562066
C1=CCCC=C1,2.47,2.6874540308884094
C1=CCCC=CCC1,3.16,3.5619320608276954
C1CC2OC2CC1C1CO1,0.44,0.7232520345957991
C1CCC2=NCCCN2CC1,1.38,1.1142647055940198
C1CCC2OC2CC1,1.26,2.0197534580849688
C1CCc2nnnn2CC1,0.14,0.12451864079597996
C1OCOCO1,-0.43,-0.25741823527400687
C1SCC2=NOS3=C2C1=NO3,1.2,0.5459440622274243
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.704370661701936
C=C(C)C(=O)OC,1.38,1.4792927927430743
C=C(C)C(=O)OC(C)(C)C,2.54,2.5465821610932555
C=C(C)C(=O)OC1CCCCC1,3.13,3.3373741828474435
C=C(C)C(=O)OCC(C)O,0.97,0.7556203639467398
C=C(C)C(=O)OCC(F)(F)F,1.56,2.1096961199287665
C=C(C)C(=O)OCCCC,2.88,2.946622240873916
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.912564456407126
C=C(C)C(=O)OCc1ccccc1,2.53,2.9162609910970203
C=C(C)C1CC=C(C)CC1,4.57,4.899555826822444
C=C(C)C1CCC(C)(O)C1C,2.87,3.1181621397335526
C=C(C)C1CCC(C)C(=O)C1,2.85,2.654334826417507
C=C(C)C1CCC2(C)OC2C1,3.2,3.456250044462136
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.9024023436496558
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.020528755119106
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.39273750716041156
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.5684834412635285
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.1939881109036152
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.6794943776247253
C=CC(=C)C,2.42,2.2964752440963094
C=CC(=O)NCCCN(C)C,0.0,0.17851112801614133
C=CC(=O)NCCN(C)C,-0.25,0.2378681371658662
C=CC(=O)OC,0.8,0.991244097853853
C=CC(=O)OCC,1.32,1.483063408290667
C=CC(=O)OCCCC,2.36,2.634880147600169
C=CC(=O)OCCO,-0.21,0.058083016597869186
C=CC(C)(O)CCC=C(C)C,2.97,3.393345385349288
C=CC(N)=O,-0.67,-0.9638323825745001
C=CC(OC(C)=O)OC(C)=O,0.78,0.38989963190145516
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.8612375242258583
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.032180668148525
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.177855168803175
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.0814050622063602
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.6106281981322779
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.9304184786109235
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.5487185695187442
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3971222163977453
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.437663869153673
C=CCCBr,2.53,2.592889537954818
C=CCCCC,3.39,3.6594957717891496
C=CCCCCCCCCC1CO1,4.7,4.779396898100314
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,1.859774455478302
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.9981946423686674
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.332925660712397
C=CCN(CC=C)CC=C,2.59,2.5301403819036263
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.3523623619577023
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,0.8574915542090638
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.5334161517820197
C=CCNCCC,1.33,1.4915936077128773
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.3496415724452673
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.30603164731516386
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.208231546202664
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.7355216067479478
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.1416933515259777
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.5980184483609694
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.382159398301834
C=CCSc1ccccc1,3.51,3.2898624358856834
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.4343696414372165
C=CCn1cccn1,0.35,0.8762434659709364
C=CCn1cncc1[N+](=O)[O-],0.52,0.7624949785551569
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.7300776886852698
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.8060641790630785
C=Cc1cccc(CC)c1,4.11,4.177965337085486
C=Cc1ccccc1,2.95,3.249982685754667
C=Cc1ccccn1,1.54,1.8832597975687464
C=Nc1cc(O)c(NC)cc1O,0.34,0.33650268358837865
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.1811602206422132
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.5726074770924285
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,2.945575542869496
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.8906557657541323
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.4181944385073555
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.6910914875904757
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,1.9551575919440964
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.4870676121283006
C=c1c(O)cc(C)c(O)c1=C,1.82,1.687836080023173
C=c1c(O)ccc(O)c1=C,1.23,1.3753324333076338
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.665505553561821
CC(=C(C#N)C#N)c1ccccc1,2.1,2.3414514318818727
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.9305118789748468
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,1.9554124117412142
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.5617234096699537
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.550134440726123
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.704668187642412
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.093589909747211
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.765845183269111
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.435218046428371
CC(=O)C(C)C,0.84,0.7344497010577553
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-1.1357184370334727
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.38079044900694425
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.4936536129179703
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.063492538073774
CC(=O)C=Cc1ccc(C)cc1,2.65,2.616588460385936
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.1677631394847494
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.0743868043197713
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.7782409006257067
CC(=O)C=Cc1ccco1,1.35,1.3446455503311694
CC(=O)CC(=O)C(C)(C)C,1.67,0.9523035951138386
CC(=O)CC(C)=O,0.4,-0.3462979122393808
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5663933822302594
CC(=O)Cc1ccccc1,1.44,1.7361148308201602
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.9472544173758302
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.5448937904944673
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.5198115900538047
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.0826522012101394
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.1927995521787995
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.5767573006551956
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.3863837177744978
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.940007194492705
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.989651804343409
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-1.1950763360433503
CC(=O)N=c1[nH]onc1C,0.17,0.17658925255170166
CC(=O)N=c1cc[nH]cn1,0.03,-0.5096829101961391
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.7022018528826388
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.2467965490063364
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.4182784190592512
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.4441586668055324
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.008306909245461735
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.0021662231555233
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.572198255492252
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.7217497099827233
CC(=O)NC(C)C(N)=O,-1.52,-1.423294987458616
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.8709439244966746
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.40605337448296064
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.0978315287140612
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,1.1344366116943019
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.20872833168084526
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.760193594093335
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.1665866500640445
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,1.1158689009840042
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.3148456008935141
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3412997135633367
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.9508679169902408
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.7607627363251694
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.8916911975433668
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.05465826035775834
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.005630432371671379
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.3504147735708014
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.4648938611424716
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.4739881695250283
CC(=O)NCCc1ccccc1,1.19,1.425094636595158
CC(=O)NCc1ccccc1,0.95,0.8008064613998476
CC(=O)NN=Cc1ccccc1O,1.71,1.8959045712956344
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,1.7933752460261208
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.169575298165125
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.48531900236033576
