smiles,logP,logP_pred,logD,logD_pred
BrC1CCCCC1,3.2,3.269363082573228,,4.38495470062332
BrCC(CBr)(CBr)CBr,3.99,3.911909413232761,,4.6825906398025055
BrCCCCCCCCCCBr,6.12,5.723736398502561,,5.753620133201165
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.966012967381416,,5.00402392834634
Brc1cc(Br)cc(Br)c1,4.51,4.296305087790715,,5.043375482457676
Brc1ccc(NC2=NCCN2)cc1,1.75,1.8696767388524234,,0.6648291870109386
Brc1ccc2ncccc2c1,2.83,2.9898257260306624,,2.866315338663351
Brc1cccc(Br)c1NC1=NCCN1,1.96,2.2342906863779852,,0.5380134756405974
Brc1ccsc1,2.62,2.7360372053447963,,3.05695523774715
Brc1ccsc1Br,3.53,3.093079637673017,,3.2073558285531627
Brc1cncnc1,0.72,0.7774822175596017,,0.5305213641611874
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.6448022506624227,,3.7708623765506486
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.822142910549431,,3.327559076904275
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.9285213105305552,,1.68437399585535
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.700862744819098,,2.7572165851097976
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.1388910954612026,,2.5984555321406337
C#CCC(O)c1cccnc1,1.21,0.24558493802019932,,0.35401078708632383
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.6395611347660994,,1.396455399722686
C#CCN(C)C(C)Cc1ccccc1,2.9,3.076418971176182,2.16,2.1188296839782863
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0764814156256195,,2.384587099836449
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.4485558977419277,,1.6236339576460663
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.1778702076212504,,3.3621148504478624
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.569321697209116,,3.100154276524447
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.5390969315808207,,3.029359540077561
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.503951629121854,,3.754343664489637
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.395398657455771,,3.1706273670693967
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.796729404301823,,3.581866142542
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.87037895429925,,3.114031030464534
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.803788273721285,,2.626792435676572
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.675481304444728,,1.6732435341049592
C#CCn1cncc1[N+](=O)[O-],0.52,0.6083010451852722,,0.6500463872663556
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.1034682505444102,,0.49983316021945456
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.524264691993797,,1.854773838782772
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.409531191061781,,3.933180077140859
C/C=C/c1ccccc1,3.35,3.081915620277095,,3.1153874092245073
C1=CC=CCC=C1,2.63,2.905105302530295,,2.600011791878695
C1=CCC=CC1,2.3,3.0596541914183977,,3.4116295255846625
C1=Cc2ccccc2C1,2.92,3.030254531681207,,3.0813463121631663
C1CC2OC2CC1C1CO1,0.44,1.2226888324781755,,2.460889932689108
C1CCC2OC2CC1,1.26,2.446874599955689,,3.346695932090796
C1CCCC1,3.0,3.9565702403831025,,5.192615450896755
C1OC1C1CO1,-0.52,-0.0013757000304908118,,1.7539475323340117
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.24746273851417455,,0.5066101045172615
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.161773193146265,,1.87423104869678
C=C(C)C(N)=O,-1.11,-0.44880691992385335,,-0.570956318195289
C=C(C)C1CC=C(C=O)CC1,3.13,3.1191570775520536,,2.724811155015207
C=C(C)C1CCC(C)C(=O)C1,2.85,2.6352074398739593,,2.8775851396564964
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.7377559198591537,,3.8531055981882107
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.042529722338048,,0.30449539463038455
C=C(C)OCc1ccccc1,2.41,2.6965528319954872,,2.526179352341886
C=C(C)c1cc(O)c(C)cc1O,2.2,2.5714152754790387,,2.864310575133617
