smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.445701512859111
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.150563870940735
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.30913497334147
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.9152515909951964
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.43507886257192
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6913005586597614
Cn1ccccc1=O,-0.23,-0.2808503107809255
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.284301470312401
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.607588964917613
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.8772507935939995
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.461462552945582
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2924558240309247
CC(=O)Oc1cccc2cccnc12,2.03,2.0080429539730877
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7924093036602766
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.492291874995038
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.030699808305967
Cc1ccc(C)c(Cl)c1,3.86,3.80911255685346
CCC(NC(C)=O)C(=O)OC,-0.17,-0.19730500791138406
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.1589271548162405
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.564305126485289
N#Cc1cn[nH]c1,0.24,0.04712489246802054
CCCCCCCc1ccccc1,5.37,6.025854838009817
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.957976963060474
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.25553502002867345
CC(=O)c1ccc2cccccc1-2,2.87,2.82472520714891
CCc1cc(=S)ss1,2.31,2.389354562778429
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0027059741424482
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,2.114188019680208
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7638407256303923
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.45941729260314
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.549252227777246
CNC(=O)Oc1cccc(C)c1C,1.95,1.8927588460972806
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.48670475321160334
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8400427065674632
COc1cc(C(=O)NN)ccn1,-0.1,0.039826778564800325
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.5104594398903384
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7402237432978962
CN(Cc1ccc(F)cc1)N=O,1.67,1.7241913699859006
CNC(C)C(OC)c1ccccc1,1.87,1.6020697163773823
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.079529014654758
ClC(Cl)(Cl)Cl,2.83,2.464043804857824
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.4221712359256364
COc1cccc(CC(C)N)c1OC,1.49,1.4513498148671227
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.5678517252328315
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.36072494509632125
Oc1ccc(Br)cc1Br,3.22,3.3900986389644423
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.0782980050861495
O=C(O)c1cccc(Br)c1,2.87,2.960160372171374
CCC(O)(C(N)=O)c1ccccc1,1.2,0.6065965901316019
NC(=S)NN=Cc1ccccc1,1.86,1.9101633316870168
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.432627148945095
O=C(O)Cc1ccccc1F,1.5,1.6318132467724227
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.895795980865593
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2939878886890246
CCCCNC(=O)NN,-0.6,-0.4955614556947423
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.259964825861681
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.829516348651673
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3719242175981541
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0565119873706394
Nc1ccccc1S(N)(=O)=O,0.22,-0.5350948775823219
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1971072568437897
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.256856463171192
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.3340431656893132
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.3165593333660586
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,3.055662814866694
O=C(c1ccccc1)c1ccccn1,1.88,2.089607814406934
CCCCCO,1.51,1.5036813849965105
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.553798650529453
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.579825310336352
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.0201419271614847
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.2575831212588793
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.3651292660117718
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.427022666835631
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.7533522257667884
CC(C)Oc1ccccc1O,2.09,1.8624874813662908
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.074583626259332
COC1=C(OC)C(=O)C=CC1=O,0.34,0.23150415821167658
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.2081813155129812
CC(=O)Nc1ccc(C)cc1C,1.46,1.5098212151484076
CC(=O)c1ccc(O)cc1,1.35,1.536747769105362
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.2215938534684687
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.292053887070152
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5546709797805223
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.614540304819136
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.9193348788049236
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.7421955089887735
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.970859922707334
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.457899137535819
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.282964214896694
COC(=O)COc1ccccc1C,2.08,2.3159980333455605
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.5346590863141718
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.011133915942131
OCc1cccc(I)c1,2.55,2.424234706080688
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1063378684855545
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1032586349113656
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.290125678065093
OCC(F)(F)F,0.41,0.7191429567040601
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.4317442909860705
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.15006680616145296
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.026187060486024
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2427850112570304
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2951256208877053
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.743845868355073
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.859112362834687
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6954311643527684
C(#Cc1cscn1)c1ccccc1,2.6,3.155555609418544
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.878889658285822
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0205155772582246
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.6832240345683926
CCCCCCC(=O)N1CCCC1=O,3.04,2.809695473876431
S=c1ssc2ccccc12,3.57,3.056695326791469
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.6786059269760674
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.317611253197688
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.0565791698369944
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7461355597626764
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.168764737549444
CC(C)O[PH](=O)OC(C)C,0.45,0.7691061774962693
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.782191769444999
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.274998111083907
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.12296742425327434
C=Nc1cc(O)c(NC)cc1O,0.34,0.8437380857017611
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.2291751021683384
Nc1cccc(CO)c1,-0.05,0.007545715080099491
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.380302869324628
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5646767399042698
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.875309539646997
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9422063390484081
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.0313047016004178
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3505263980778426
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.158277578705592
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.099111808972556
