smiles,logD,logD_pred
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,2.4226383959615014
C#CCC(C(=O)N=C(Cc1cc[nH]c1O)CCC(O)OCC)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.75,1.4368265450129472
C#Cc1cccc(N=c2[nH]c3cc(C(=O)O)ccc3c3cncnc23)c1,0.92,0.7283779517604465
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.5943704635510243
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,1.8022098490301919
C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,2.64,2.2091808486545355
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,2.5539220507120857
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.76516057343623
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(=Nc3ccc(Cl)c(Cl)c3)[nH]c12,2.7,3.72446248778338
C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.92,3.8867877920323206
C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,1.05,-0.2126167788998523
CC(=O)N(C)c1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.9,3.156561905597085
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,2.668336034672219
CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77,2.920314389977833
CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,2.76,3.0761342437596504
CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.4841004354556646
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,1.98,2.9620725223508133
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,2.301279713796434
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,2.96,2.495968378316068
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(F)cc4)c23)cc1,4.28,3.686497200024453
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.423254342770548
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,2.76,2.8487348804420245
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8,2.543498317005192
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.3362497936890205
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2,1.3076292948765698
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.7499712514019072
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-1.41,0.4849682129768649
CC(=O)Nc1cnc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.69,2.5251370566144935
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,2.1960485212110226
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49,0.2500388479543265
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,1.967547416103382
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.5861446512032567
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,2.7737181541836007
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,2.9,2.6342907659600834
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,1.37,1.698674167668568
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.3406150502409875
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,3.9,3.482566089324754
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.76712020999952
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,3.6,3.7972056965156957
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.4,3.0240109345982495
CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,-0.2,1.1560027257610825
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,1.8773441142211575
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3.6,3.548333904407577
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.91,1.8087542665936969
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,1.13,1.9698466342007854
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16,2.7127041477362512
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,1.4795734497443112
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.87,3.2344594692910507
CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,2.03,2.1101064570207693
CC(C)CC(NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,0.8368409516103437
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,3.9,4.016997265634178
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,4.1,3.4045820186768196
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71,1.1016057927996745
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.823878886537167
CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.92,1.6518870481103898
CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,3.9,3.8452417823621925
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.921992738243651
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,2.39,2.499434891210236
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,4.417065784360053
CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,4.21,4.67778130659187
CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1,2.0795143903969238
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4,2.870229272505024
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.9050844191785155
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,3.5,3.109248836511645
CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,2.87,2.686834530091449
CC(C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.27,3.5273970960691745
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.06,0.7444280028154455
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,1.5550527154367924
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.7,3.0710554141157163
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2,1.2306872043858976
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,3.754285069383733
CC1(C)C(=O)Nc2ccccc21,2.3,2.3463303001289693
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0.64,4.171594473630051
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,1.7955676594794003
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.99,1.288158853799666
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,1.59,2.2182929144725683
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,2.79,3.3835348271817565
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.3,2.90598725137706
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11,1.87332125746455
CC1CC(=O)Nc2ccccc2N1,0.56,0.7821635972535157
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,2.789349450651023
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.1633308779067346
