smiles,logP,logP_pred
Brc1ccc(Br)cc1,3.79,3.9908373130038006
Brc1ccc(NC2=NCCN2)cc1,1.75,1.817357422067043
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.705289858663653
Brc1cccc(Br)c1,3.75,3.7921090719736545
Brc1cnc2ccccc2c1,3.03,2.9845813390982023
Brc1nc(Br)c(Br)[nH]1,1.96,2.623950440276645
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.9239835868145447
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.288334768468817
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.475319302600907
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.160731825873166
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.4871125290179754
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.4748391884803818
C#CCCC,1.98,2.235817231595447
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.753564578049547
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.1869076259504332
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,5.085403787074707
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.846377304608583
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,4.068588843831636
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3702075753606033
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.037222573676738
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.146483093509258
C(#Cc1nccs1)c1ccccc1,3.2,2.843383502405923
C(=NN1CCCCC1)c1ccccc1,3.04,2.8657318395905294
C/N=C/c1ccccc1,1.64,1.662557739245693
C1=C(c2ccccc2)CCCC1,4.53,4.563364881474029
C1=C(c2ccccc2)CCNC1,1.99,2.1097182100118497
C1=CC=CC=CC=C1,3.08,2.443338222504996
C1=CC=CCC=C1,2.63,2.78881655484104
C1=CCCC=C1,2.47,3.2376641291980723
C1=CCCC=CCC1,3.16,4.116815037263363
C1CC2OC2CC1C1CO1,0.44,0.9595397154092233
C1CCC2=NCCCN2CC1,1.38,1.3491215468984257
C1CCC2OC2CC1,1.26,2.086546362437829
C1CCc2nnnn2CC1,0.14,0.20063149415291992
C1OCOCO1,-0.43,-0.809526182823991
C1SCC2=NOS3=C2C1=NO3,1.2,0.27437420499358023
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.670415266768947
C=C(C)C(=O)OC,1.38,1.4162017635445296
C=C(C)C(=O)OC(C)(C)C,2.54,2.9204252585295913
C=C(C)C(=O)OC1CCCCC1,3.13,2.6817083151160035
C=C(C)C(=O)OCC(C)O,0.97,1.1869319092078212
C=C(C)C(=O)OCC(F)(F)F,1.56,2.4368745286301423
C=C(C)C(=O)OCCCC,2.88,2.725365910908352
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.899251592362592
C=C(C)C(=O)OCc1ccccc1,2.53,2.916440854080352
C=C(C)C1CC=C(C)CC1,4.57,4.568721394662219
C=C(C)C1CCC(C)(O)C1C,2.87,3.0362257078408597
C=C(C)C1CCC(C)C(=O)C1,2.85,2.258470971565217
