smiles,logP,logP_pred,logD,logD_pred
BrC=C(Br)Br,3.2,2.5019000407709027,,3.7361498496013277
BrCCc1ccccc1,3.09,3.140763489832529,,3.9460347558268953
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,7.136908256439723,,5.4539338849666565
Brc1ccc(Br)cc1,3.79,3.6283188560421973,,5.11358157337542
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,7.070848729408178,,5.668964670026712
Brc1ccc2cccnc2c1,2.92,2.8852641400592,,3.215991843292338
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.84697823737399,,4.2184304291301595
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.820888349679757,,5.528340359334068
Brc1cccnc1,1.6,1.4337623989976611,,2.444796737445171
Brc1ccoc1,2.18,2.1893724594190282,,3.484450188776938
Brc1cnc2ccccc2c1,3.03,2.8337014515461654,,3.316543590685838
Brc1nc(Br)c(Br)[nH]1,1.96,2.593044721708371,,3.1162914684922396
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.499065575380577,,3.0294798045911357
C#CC(C=C)(CC)OC(N)=O,1.09,1.3293586008344809,,1.2880066116629298
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.4827525734181757,,3.4191885781495293
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,2.9433617182321545,,2.9815540033795696
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.947324712250777,,2.907529514496424
C#CCC(O)(CC#C)c1cccnc1,1.29,0.8559608706052424,,1.0954799421678365
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.492023278326769,,1.7263646295852704
C#CCCC,1.98,1.9734871880432867,,2.8251957415988174
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.535797435762285,,2.5648246785592406
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0725139766576897,,2.4568560162989206
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.0318809899974934,,2.083539554500451
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.4340781041400905,,1.1066932389161868
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.5137839239908777,,1.4668066828998272
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.3414874280398403,,3.234053908289084
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.1127926198018003,,2.1743137848366
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.720620720175667,,4.070986916745387
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.922197155444645,,3.208409103312988
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.5460023616086445,,3.066548189432841
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.1694125005167533,,2.9089492861056816
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.9399169389580226,,1.7863175650348393
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.2893794225321238,,0.6314439470355391
C(#Cc1ccccc1)c1ccccc1,4.78,4.490215444822083,,4.52472509667035
C(#Cc1nccs1)c1ccccc1,3.2,3.0022651533225013,,3.632428783716601
C(=NN1CCCCC1)c1ccccc1,3.04,3.0186969070422087,,2.4393182889378364
C1=C(c2ccccc2)CCNC1,1.99,2.226216815843013,,0.3104306151040479
C1=CC=CC=CC=C1,3.08,3.017582790619056,,2.262190008145602
C1=CCCC=CCC1,3.16,3.4790052885744105,,3.2823291717730223
