smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.3914323122970376
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.3800603416994495
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0640476840389246
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.181322202887461
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.167228383639952
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.469725785406304
Cn1ccccc1=O,-0.23,-0.25350039153870396
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.712523886272308
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.8462690145770995
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.840717165745627
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.2728286154874664
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2401139834993757
CC(=O)Oc1cccc2cccnc12,2.03,2.135407344883642
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.608370635360898
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.4433858893818106
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.9161770988460227
Cc1ccc(C)c(Cl)c1,3.86,3.7659876947339237
CCC(NC(C)=O)C(=O)OC,-0.17,-0.03368800294044716
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.9738585747380593
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.4559817993269313
N#Cc1cn[nH]c1,0.24,0.1358692722928354
CCCCCCCc1ccccc1,5.37,5.858393386926924
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.9594207184170855
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.42300298585190665
CC(=O)c1ccc2cccccc1-2,2.87,2.8212044525464184
