smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.2853018200828177
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.287554888386369
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9852025874107637
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.292153256937913
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.2630611481889145
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6513619700987294
Cn1ccccc1=O,-0.23,-0.129197288611826
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.175171721314918
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.8619907475905713
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.802168191841944
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.683558230031077
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3734060959722245
CC(=O)Oc1cccc2cccnc12,2.03,1.5265360641694805
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.6545638684670494
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.5014595776489976
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.763412987821502
Cc1ccc(C)c(Cl)c1,3.86,3.7343632988471964
CCC(NC(C)=O)C(=O)OC,-0.17,-0.15046645394877167
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.9259210119696015
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.466809770056469
N#Cc1cn[nH]c1,0.24,0.34982022669960133
CCCCCCCc1ccccc1,5.37,5.868069465619213
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.142142659838722
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.08862507180069068
CC(=O)c1ccc2cccccc1-2,2.87,2.531595134549171
CCc1cc(=S)ss1,2.31,2.529273205232564
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.774483208372168
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.742515595926367
