smiles,logP,logP_pred,Absolute Error
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.650000095367432,2.6498281955718994,0.00017189979553267065
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.0001893043518066,0.00018930435180664062
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.259999990463257,2.259342670440674,0.0006573200225830078
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.859999895095825,2.8607511520385738,0.0007512569427485793
O=C(O)COc1ccc2ccccc2c1,2.5299999713897705,2.528989315032959,0.0010106563568115234
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.5699999332427983,2.568865299224853,0.0011346340179452241
Nc1cc(Cl)cc(Cl)c1,2.900000095367432,2.8985691070556636,0.0014309883117684663
C1CCCCCCC1,4.449999809265137,4.448472499847412,0.0015273094177246094
Cc1cnc(Cl)cn1,1.0800000429153442,1.0819802284240725,0.0019801855087282494
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.0499999523162837,3.0519924163818364,0.001992464065552646
CNC(=O)NS(=O)(=O)c1cccnc1,-0.44999998807907104,-0.4520058631896973,0.002005875110626276
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.8200000524520876,1.822030782699585,0.0020307302474973365
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.079999923706056,4.077747344970703,0.0022525787353524507
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.5199999809265137,1.5174274444580078,0.0025725364685058594
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.299999952316284,2.2972400188446045,0.0027599334716796875
CNCCc1ccccn1,0.6800000071525574,0.6828469038009644,0.0028468966484069824
Fc1ccc(Br)cc1,3.0799999237060547,3.0766282081604004,0.003371715545654297
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.0999999046325684,2.103372573852539,0.003372669219970703
C=CC(OC(C)=O)OC(C)=O,0.7799999713897705,0.7766222953796387,0.003377676010131836
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.4200000762939453,3.4233860969543457,0.0033860206604003906
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.5799999237060547,2.583582878112793,0.0035829544067382812
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.699999988079071,0.7040393352508545,0.004039347171783447
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.690000057220459,2.694240093231201,0.0042400360107421875
COCCOC,-0.20999999344348907,-0.2143087387084961,0.004308745265007019
CCCCC1CO1,1.950000047683716,1.9456834793090818,0.004316568374634233
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.0900001525878915,5.094404697418213,0.0044045448303213774
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.360000133514403,4.3555264472961435,0.004473686218259942
Fc1ccccc1F,2.369999885559082,2.3653128147125244,0.004687070846557617
Clc1cccc(Cl)c1,3.5299999713897705,3.5251436233520512,0.0048563480377192825
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.71999979019165,6.724900722503662,0.004900932312011719
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.9200000762939453,2.9249134063720703,0.004913330078125
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.2300000190734863,-2.2351179122924805,0.005117893218994141
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.4399999976158142,-0.44517159461975103,0.005171597003936823
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.6799999475479126,-1.6851823329925537,0.005182385444641113
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.6200000047683716,1.6255351305007937,0.005535125732422097
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.2555522918701172,0.0055522918701171875
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.609999895095825,2.615595817565918,0.0055959224700927734
COc1ccc(F)cc1,2.259999990463257,2.2543911933898926,0.005608797073364258
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.170000076293945,5.164102554321289,0.00589752197265625
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.300000190734862,6.294068813323975,0.005931377410887784
N#Cc1cccc(OCC(=O)O)c1,0.9499999880790709,0.9560278654098512,0.006027877330780251
N=c1o[nH]c2ccccc12,1.309999942779541,1.3167147636413574,0.006714820861816406
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.369999885559082,-2.3767530918121342,0.006753206253052202
CCCCNc1ccccc1C(N)=O,2.3299999237060547,2.322986364364624,0.007013559341430664
CC(=O)Oc1cccc(Cl)c1,2.3199999332427983,2.312840700149536,0.007159233093262163
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.639999866485597,7.632718086242676,0.00728178024292081
