smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.219475074472891
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.354637846269401
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.1439202540125524
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.188064258478928
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3855703537915636
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.756094161455489
Cn1ccccc1=O,-0.23,-0.06980565032867103
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.403030074959659
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.4361348143404777
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.792629931486518
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.437964322012191
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.4134325083543042
CC(=O)Oc1cccc2cccnc12,2.03,1.9456420875540332
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.34435723049335065
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.464240656373204
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.5031605925614464
Cc1ccc(C)c(Cl)c1,3.86,3.9025801466639143
CCC(NC(C)=O)C(=O)OC,-0.17,0.057541265658692886
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.1770242156406132
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.343498277877639
N#Cc1cn[nH]c1,0.24,0.508335445985187
CCCCCCCc1ccccc1,5.37,5.932344620543079
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.110077520395451
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.5026079074244358
CC(=O)c1ccc2cccccc1-2,2.87,2.5037041141821352
CCc1cc(=S)ss1,2.31,2.2816327233544165
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0629667254541717
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.912007875119492
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.6381240499713403
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.568494486177771
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.5265209976671246
CNC(=O)Oc1cccc(C)c1C,1.95,1.9271281345754496
