smiles,logP,logP_pred,logD,logD_pred
BrC(Br)(Br)Br,3.42,3.4086122410645423,,4.858206741292959
Brc1cc(Br)c(Br)cc1Br,5.13,5.085061055426419,,3.999010979664839
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,6.997026541666644,,4.374024158251942
Brc1cc2ccccc2nn1,1.72,1.929412957744099,,2.8521949512159113
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.668818479311215,,4.908905944772115
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.204229825394144,,3.5649099692169157
Brc1cccc(-c2ccccc2)c1,4.85,4.76577895828312,,4.597322600362892
Brc1cccc(Br)c1,3.75,3.7424101883888006,,4.030579638328678
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.0792242940834758,,1.1612535465923102
Brc1ccccc1-c1ccccc1,4.59,4.53566787533649,,4.365313418206782
Brc1ccccn1,1.42,1.4626569524691901,,2.444603155218905
Brc1cccs1,2.75,2.750658463264967,,3.8262444660014028
C#CC(OC(N)=O)c1ccccc1,1.59,1.5861046224690416,,1.4697929858210457
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.858072979319151,,2.530305463275982
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.3033887569392477,,2.622676165449688
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.340121744789247,,3.5348014643121863
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.7382922206428337,,3.163666421512091
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.183556822009233,,3.261412156550829
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.6400920177547116,,2.361979333238279
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.8478564895057232,,3.0897309290114885
C#CCCOCn1ccnc1C=NO,0.67,0.3893017490234625,,0.47682688099361537
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.5033868288702712,,1.027533886297886
C#CCN(CC#C)CC#C,1.27,0.9120389836438176,,1.7584952504533624
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.464074412116529,,3.0619625589083936
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8723651244173105,,3.321081233404077
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.363130410833191,,3.5602465700869237
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.323252803160035,,3.052292703863431
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.302531304914181,,3.238023032479104
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.38084173054245,,2.721520447090458
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.68442312511917,,2.945918150654003
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.0788018610294707,,2.328353227427775
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.5144680248359812,,1.8607566964958655
C(=C/c1ccccc1)\c1ccccc1,4.81,4.514664297132622,,4.199158986306907
C/N=C/c1ccccc1,1.64,1.7145921821083312,,1.6778404128622835
C1=CC2C=CC1C2,2.67,3.1206848687622566,,2.3249536662211456
C1=CCCC=CCCC=CCC1,5.5,4.2915045257998745,,3.040383722401325
C1=CCCCC1,2.86,2.5168423194609297,,2.89731102883127
C1=C\C=C/C=C\C=C/1,3.08,3.082067778374911,,2.4338084113286795
C1=C\CC/C=C\CC/1,3.16,3.346502363933963,,3.0203070728664443
C1CCc2nnnn2CC1,0.14,0.15391396137622482,,-0.2993934594046772
C1CNCCN1,-1.5,-1.1994967962597385,,-3.6060745613497946
C1COCCOCCOCCOCCO1,-0.48,-0.7001983968440126,,-1.1990223126127488
C1COCO1,-0.37,-0.07198135278429252,,-1.0629399282389125
C1OCOCO1,-0.43,-0.3377450777913147,,-1.523214763125059
C=C(C)C(=O)O,0.93,0.6300550504883526,,-3.282801980541401
C=C(C)C(=O)OC(C)C,2.25,2.253863273700967,,2.78973173796874
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.6072953103813825,,1.4840911408333786
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.5068963089146017,,2.4737375332620184
C=C(C)C1CCC(C)(O)C1C,2.87,3.032055645685257,,1.454418766256874
C=C(C)C1CCC(C)C(O)C1,3.21,3.1140842421493042,,1.9830759021471334
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,5.062005320550441,,3.349061628184031
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.573520853015847,,2.3579757947913325
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.6926818628194376,,1.1059186086999342
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.870872354171185,,2.306244624104417
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.20278252868684232,,0.0424114792682726
C=CC(=O)OCC,1.32,1.3267195567880576,,2.038007959198076
C=CC(=O)OCC(C)O,0.35,0.47320194212352895,,0.5771114078053268
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.7190043749266,,0.8109057147862915
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.030648392600743,,3.15956489492428
C=CC(C)(O)CCC=C(C)C,2.97,3.1822931964043257,,2.60333077229779
C=CC(CC)OC(N)=O,1.09,0.9896653676816567,,1.3470038195386793
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.132357828095217,,2.4237999494434908
C=CC1CCC2OC2C1,2.08,1.9032880491651787,,2.6112206136994214
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.3870143078448534,,2.458490199672703
C=CC=CC,2.44,2.27377748319646,,2.5054568288106545
C=CC=CCC,3.16,2.8743105607511152,,3.5041643989014917
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.623548715085293,,3.929422707890404
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7271249695777722,,0.6191652085807409
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.5881036218015638,,0.19511528298279934
C=CCCCCC,3.99,4.242372435954436,,4.03463570042071
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.5566754841891077,,2.093180188166779
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.3198346267463488,,2.577967159487186
C=CCN(CC=C)CC=C,2.59,2.3647956160162638,,1.257010281425749
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.3256529592923507,,1.7521777586066356
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.6396161886716607,,3.416995664271619
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.49822944430145,,0.6741345004103614
C=CCN1CCN(CC=C)C1=S,1.63,2.0728757951661714,,1.9720100690523168
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.3276900429245955,,2.825935630650405
C=CCNC(=O)NCC=C,0.64,0.817108365172609,,1.436432625707178
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.37894360866834864,,1.2856245341995352
C=CCNC(=O)NN,-1.55,-1.1749186510948215,,-0.5597972207566957
C=CCNCCC,1.33,1.3607191836517574,,-1.2529097496009736
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,5.144700595955003,,4.019174483543073
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.797553173923559,,3.340502865368473
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.2149624071889975,,3.128951062156869
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.235786368953642,,0.006949887410781841
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.3250004726913205,,-0.017844418411789853
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.7548823701214937,,-0.3296645213273357
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.745897039227527,,3.222267011229463
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.1251188033359467,,2.1973497356699783
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.7361931061500853,,1.661951179210307
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.262150499700812,,1.0032333992439384
