loss,nei_score,gnorm,gnorm_clip,r2
0.6923601226236835,0.7375615597480819,0,0,0.7799567596604886
0.515434625460782,0.8578528517058918,0,0,0.8387932790298697
0.4610206034083152,0.875421320043859,0,0,0.856202138654304
0.3420888762227221,0.8951322695329076,0,0,0.8921133285616148
0.39239665217081243,0.9039295681175732,0,0,0.8760811537523244
0.29625112635822876,0.8999965474719093,0,0,0.9058067792118923
0.31187876979683005,0.9029845166064444,0,0,0.9000678062989993
0.3129089585409455,0.9076904626119704,0,0,0.9009862546305226
0.26303333393692335,0.9087945794065794,0,0,0.9165964023155996
0.2752628606200276,0.9010150102632386,0,0,0.9117279234925604
0.2742793740399171,0.903870820644356,0,0,0.9129609455239021
0.33091089913795463,0.9149090072938374,0,0,0.8963569374226594
0.2787771930455816,0.9102385498228527,0,0,0.9122206222024116
0.3194818657899053,0.9160044147145181,0,0,0.9002752174276123
0.24728215978551615,0.9154586220781008,0,0,0.9214624478987461
0.267457910902153,0.9237272395264535,0,0,0.9163596410916125
0.22526671120695982,0.9228975609654472,0,0,0.9286139236632687
0.2322577842852316,0.923426764351981,0,0,0.9262042662883525
0.2569466634726951,0.9225897735783032,0,0,0.9171518973009528
0.22234314379480996,0.9154128574189686,0,0,0.929819074098999
0.26272744220065564,0.925529077294327,0,0,0.9169699888536724
0.2243300243873324,0.9231996156630062,0,0,0.929135047389628
0.21582869909267582,0.9250006058386394,0,0,0.9309847026089271
0.26129819483761635,0.9198450914451054,0,0,0.9172210644377158
0.23866965257291003,0.9207418997372899,0,0,0.9239834338007017
0.25446491772475655,0.9126575500482604,0,0,0.9189597631440866
0.21935930844517104,0.9208065807109788,0,0,0.9304947160023724
0.22831223046485502,0.9167567353163447,0,0,0.9276790293249914
0.21479392237690953,0.9233711007095519,0,0,0.9319871458663813
0.22557538081668804,0.9253138899803162,0,0,0.9290141776335827
0.22636090043840285,0.9230094949404398,0,0,0.928225715518869
0.21254365515264845,0.919277110624881,0,0,0.9326110869310236
0.261437215332715,0.9238855278208142,0,0,0.9179227486363354
0.224554948793498,0.9226084202528,0,0,0.9290037577762534
0.19687991296979732,0.9210586512372607,0,0,0.9381419158764276
