smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.549033169377693,3.48,3.3574594388796095
NS(=O)(=O)c1ccccc1,,0.8866188525500702,0.31,0.4401968138501411
COc1cncc(Cl)n1,,2.2367335384823246,1.65,1.9142835050041456
CN(C)C(=S)NCc1ccccc1,,1.098956355830996,1.59,1.7376099582961957
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.0559987040565022,0.11,0.06466837511986023
NC(=O)NS(=O)(=O)c1ccccc1,,-1.430813984780202,0.28,0.23187635072264046
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.614170843568375,,3.806278631846933
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.786529164944163,,2.920846216902976
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.764489561119802,,3.162400697559574
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.720474577796848,6.35,5.685791178528893
CC(C)C#N,,1.2429882020699645,0.46,0.7260041285496919
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,1.0958395238421281,0.66,1.2466319608100402
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-0.06860360291858747,3.03,3.18974650256787
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.286648442827288,2.33,2.3191149180614277
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.843510112596768,3.34,3.321171598057892
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.6235897704240934,,4.679026574451848
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.891364165212978,,4.600285080286986
CC(C)(C)NCC(O)COCCc1ccccc1,,0.5752266799523273,2.52,2.004946197104561
C1CCCCCC1,,3.3537740077544367,4.0,4.044784536425883
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.7588936162983444,2.36,2.922508970013497
O=C(O)C1CC(O)CN1,,-2.269409356822939,-3.17,-2.5286783107928463
CC(O)COC(C)CO,,-0.15260893691873667,-0.67,-0.6372837249126015
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.49147237740032934,-0.35,-0.5219128743813162
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,1.1765789670669649,3.53,3.5859053159273584
NC(=O)c1ccoc1,,0.28637046559175205,0.09,-0.06435952462778394
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.0458062920164726,,1.7330192592309608
CC(=O)N=c1cnc(Cl)c[nH]1,,0.8795960705059425,0.56,0.9742016391830439
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.9630852554560194,3.26,3.3513876296562035
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.356586841382491,3.38,3.4617847902506895
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,-0.036334148474289396,1.23,1.2761667476048866
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.4322288265614977,1.24,1.311419938112591
CCCCN(CCCC)C(=O)COc1ccccc1,,2.9884509195991273,3.23,3.821891664176484
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.3309940129390416,2.3,1.7488249871571653
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.63020429450666,3.31,3.1482798838539345
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,1.2198724604655413,,4.1438394511070324
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.128246149217093,4.05,4.165378710355218
NC1C2CCC1c1ccccc1C2,,0.5864517568036423,1.63,2.6516873105256558
c1cc2[nH]cnc2cn1,,0.8969324157758101,0.3,0.6901665434297726
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.2490635791825357,2.06,2.3550138509393777
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.9404026899030018,2.61,2.6930594235486485
CCOP(C)(=O)SCCSCC,,2.2165593278980418,1.48,1.748391729082592
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.2987244421701507,,5.019895706930738
CCCC(N)C(=O)O,,-1.1083860726098345,-2.11,-2.050560120775828
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.151370258536455,,4.223233832785932
CNc1cccc(C)c1,,1.476506377419395,2.19,2.0816131538929428
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.590957242246876,,4.330260271796314
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.5982735197788505,,4.121591036337443
CC(=O)C=Cc1ccc(F)cc1,,2.0414325122376775,2.22,2.1546274646797348
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.3500609987820873,2.53,2.6832965335206294
CCC1(C)CC(=O)NC1=O,0.23,0.3201483779357883,0.38,0.34382143973404533
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.6106094589951963,4.08,4.411856250906273
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.1051980279818103,3.39,3.3577696944202238
CC=CC=CC(=O)O,,-0.3260594705830404,1.33,2.003346954832711
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.226805183204824,1.55,1.4173216310114516
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.149289617693718,6.65,6.892145103304767
Cc1ccc2nccc(=O)n2c1,,0.6443620172042759,0.61,0.8507296469484149
CC(C)C(C)O,,0.28375520010931754,1.28,1.0898205601753748
CCC(C)(C)Cl,,2.418867690484189,2.52,2.5147072006655926
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,1.184515035557629,3.35,3.354298047680051
CC(C)Oc1ccccc1O,,2.0575424997433083,2.09,2.1376693537979894
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.4711888364017345,3.21,2.56792844615042
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.7481558297670547,,4.389518521839277
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.6727507195731843,-1.98,-0.4894196631277663
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.338834207272107,,3.432613401003414
ON=Cc1ccncc1,,0.520825895927119,0.77,0.751026757039585
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.1717496559644394,,2.087099448586577
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.43559002261283375,0.46,0.18711738372057463
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.9968021700084375,,3.562393996992447
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.282282307793274,,3.8633530356754466
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.885242743507984,2.86,2.846223674848738
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.090718564384355,-0.73,-0.557823920510852
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.487274304702237,,3.616355909199232
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,1.0006210263475253,0.29,0.47770167361688776
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.20639223902658,3.67,2.851541671402037
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,2.9165869981488837,,4.046060167878585
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.8588968966105868,1.56,1.525259299141119
CCc1ccccc1OC(C)=O,,2.250642559900123,2.42,2.3822362347529458
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.834388665098393,,2.7401160008514847
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.6640124723033094,-1.23,-1.9219796856581888
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.3433156188979134,,3.596536954961959
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,-0.0063910606085366695,1.17,1.183873427630298
O=C(c1ccncc1)c1ccc(O)cc1,,1.796136352635453,1.37,1.931269967942058
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.5935522139069684,,2.3294552947989713
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.3897560024647606,2.22,2.454674595664119
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.580592905428798,7.31,7.135233166269263
