smiles,logP,logP_pred
BrC1CCCCC1,3.2,3.1631049534936477
BrCCc1ccccc1,3.09,3.014036639331335
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,7.43125064768271
Brc1cc2ccccc2nn1,1.72,1.842171331586823
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.512403988999097
Brc1ccc2cccnc2c1,2.92,2.907621020518321
Brc1ccc2ncccc2c1,2.83,2.8710519493718922
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.894066239602904
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.906291632865195
Brc1cccnc1,1.6,1.5919394311269879
Brc1ccoc1,2.18,2.3092667881650786
Brc1ccsc1,2.62,2.668750342883409
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.6630276389007097
C#CC(C=C)(CC)OC(N)=O,1.09,1.2096450030865529
C#CCC(O)(CC#C)c1cccnc1,1.29,0.8762042990399128
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.5065600595473652
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.4729307579078545
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.8120071954281167
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8297325181610566
C#CCN(CC#C)CC#C,1.27,1.0196034261237157
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.6628199919320301
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.228803414235201
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.003987580294297
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.2176068030238785
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.4225516884438534
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.3589957894395575
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.2904693776385545
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.8099894542383916
C1=Cc2ccccc2C1,2.92,2.9187898597778212
C1CN2CCC1CC2,1.38,1.4899986573731858
C1COCCN1,-0.86,-0.36881650933011123
C1COCCO1,-0.27,-0.4458282772435105
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.6734066060945016
C=C(C)C(=O)O,0.93,0.3333511170311423
C=C(C)C(=O)OCC,1.94,1.7842942970701368
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.619995802615699
C=C(C)C1CC=C(CO)CC1,3.17,2.810551449662323
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.08443900511352
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.5447503726151535
C=C(C)c1cc(O)c(C)cc1O,2.2,2.2885989757016176
C=C(C)c1ccccc1,3.48,3.2056538315946126
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.6059287498820993
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.482283334643868
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.843138351543663
