smiles,logP,logP_pred
BrC1CC2CCC1C2,3.54,3.7155559729945296
BrCC1CO1,0.85,0.7633728981422905
BrCCCBr,2.37,2.337186999246986
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,6.829518082096204
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.210109402538917
Brc1ccc(-c2ccccc2)cc1,4.96,4.84631738576009
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.7124450803058195
Brc1ccccc1Br,3.64,3.592263608561335
Brc1ccncc1,1.54,1.6290138102863927
Brc1cnccn1,0.93,0.7180786122978329
Brc1ncccn1,0.5,0.5241926125132397
C#CC(C)(C)N(C)C(C)C,2.29,1.7381713633787188
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.8728671543025492
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,2.666998489068253
C#CC1(O)CCCCC1,1.73,1.0969387345332098
C#CCC(N)C(=O)O,-1.8,-1.7620064571027605
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.7597716599044353
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,3.9075283398656984
C#CCCCC,2.73,2.7411303299041725
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,1.7964758142918575
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.1456806343897763
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.442189513905709
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.744338299199476
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.923417560756132
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.5919847922681187
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.464698283444471
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.6964549412903756
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.4644219955356306
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.86976298472496
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.175314130504157
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.835144023236495
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.179030544701795
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.117417683028009
C(#Cc1cscn1)c1ccccc1,2.6,3.0509306404459204
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.099003782052863
C(=Cc1ccccc1)c1ccccc1,4.81,4.400642902857042
C(=N/c1ccccc1)\c1ccccc1,2.82,3.447879860490583
C(=Nc1ccccc1)c1ccccc1,2.82,3.5804577873534473
C/C(=C\c1ccccc1)C(=O)O,2.6,2.5771291442730906
