smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.579520283921626,3.48,3.43241655586012
NS(=O)(=O)c1ccccc1,,0.32605271497812494,0.31,0.46959867159276136
COc1cncc(Cl)n1,,1.5278491257043836,1.65,1.7686831825623002
CN(C)C(=S)NCc1ccccc1,,1.5004625569745456,1.59,1.5502368756279026
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.29609761353056285,0.11,0.08638445725586186
NC(=O)NS(=O)(=O)c1ccccc1,,-2.0944836487530467,0.28,0.45259924293134324
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.594742426691548,,4.006747609316131
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.3053877989237415,,2.4670827253976793
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.7221523126916782,,3.233619422752504
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.509698042120707,6.35,5.784868934193126
CC(C)C#N,,1.0963686775396544,0.46,0.7108278261342387
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,1.5967093779821089,0.66,1.1226278513063659
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.18570452428790762,3.03,3.2214529131229104
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.1241531127121642,2.33,2.2133773355629707
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,3.0583921072560663,3.34,3.3497295135231724
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.8765656202299756,,5.022910332753572
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.9179831524441218,,5.081279193983474
CC(C)(C)NCC(O)COCCc1ccccc1,,0.2387293293337256,2.52,2.051954857043895
C1CCCCCC1,,2.5278215897127354,4.0,3.621792126752047
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.4875743676623085,2.36,2.8114254381031927
O=C(O)C1CC(O)CN1,,-3.7117009457879457,-3.17,-2.21268556482699
CC(O)COC(C)CO,,-0.5454664577913308,-0.67,-0.7940984244544604
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.678183967905081,-0.35,-0.1289439275933293
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,1.110604617927656,3.53,3.5480007780895546
NC(=O)c1ccoc1,,-0.10553386691854438,0.09,0.09592428175877687
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.346194238486135,,1.875373731985015
CC(=O)N=c1cnc(Cl)c[nH]1,,0.740361089842982,0.56,0.8001408785302151
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.527418155348591,3.26,3.110030571104522
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.2914858573242656,3.38,3.5225315328666698
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.5367857963449851,1.23,1.258913233593126
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.498301396590149,1.24,1.639804889556031
CCCCN(CCCC)C(=O)COc1ccccc1,,3.03019600593941,3.23,3.9702252695367415
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.3967084919199677,2.3,1.7367973223975635
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.58596878440623,3.31,3.255731037756968
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.40068996508639065,,3.2703791729661758
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.3157326182680116,4.05,4.986927370877814
