smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.9600767623531552
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.764206900693696
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0018540682813337
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.237543694365028
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3693501574439915
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.3970225277772685
Cn1ccccc1=O,-0.23,-0.5755080810193172
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.4239573739164975
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.5591543852487115
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.761083525106597
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.2475994034188003
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.1642062147362275
CC(=O)Oc1cccc2cccnc12,2.03,1.9318652560001741
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.5926949783583604
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.4703557890727175
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.003980080560918
Cc1ccc(C)c(Cl)c1,3.86,3.9034222998022368
CCC(NC(C)=O)C(=O)OC,-0.17,-0.1207063875960328
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0167713992334466
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.444994541370546
N#Cc1cn[nH]c1,0.24,0.18530139922279032
CCCCCCCc1ccccc1,5.37,5.905966256805478
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.225634071348299
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.019503387413719597
CC(=O)c1ccc2cccccc1-2,2.87,2.437468008684711
CCc1cc(=S)ss1,2.31,2.5341062060358963
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9097938091828821
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8836717575935311
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.704371426149173
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.575389034996672
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.3153457298043865
CNC(=O)Oc1cccc(C)c1C,1.95,1.9459752587055787
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.30109005819030266
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.689109828402032
COc1cc(C(=O)NN)ccn1,-0.1,-0.11691833117905848
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.744744831006015
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,1.0557541049509516
CN(Cc1ccc(F)cc1)N=O,1.67,1.4264328726836526
CNC(C)C(OC)c1ccccc1,1.87,1.7303383281213756
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.8709814653952503
ClC(Cl)(Cl)Cl,2.83,2.940075862539845
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9493448545921144
COc1cccc(CC(C)N)c1OC,1.49,1.5075783274660235
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.42568825170822366
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.0733759100321754
Oc1ccc(Br)cc1Br,3.22,3.378145254232688
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.2796687647455602
O=C(O)c1cccc(Br)c1,2.87,2.834110885089037
CCC(O)(C(N)=O)c1ccccc1,1.2,0.4761597333126488
NC(=S)NN=Cc1ccccc1,1.86,1.7194212398145474
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.159984727384752
O=C(O)Cc1ccccc1F,1.5,1.7638772740750401
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.209202483793477
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.5571151622738442
CCCCNC(=O)NN,-0.6,-0.5983981373197089
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.183590066966667
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.096922058419496
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.4587289282650988
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0109020395521122
Nc1ccccc1S(N)(=O)=O,0.22,-0.5443500081625272
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.5382821929256623
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.2727897059327313
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.429296989532174
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.077251314243223
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.552193698481452
O=C(c1ccccc1)c1ccccn1,1.88,2.180024073996362
CCCCCO,1.51,1.3098666723998225
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6475146426059917
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.771925494497742
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.1805039208978165
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3314518464650797
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.610284713459638
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3928904642401942
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.799396715840852
CC(C)Oc1ccccc1O,2.09,2.2178901495601826
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.300893369877547
COC1=C(OC)C(=O)C=CC1=O,0.34,0.21677691812857836
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.7863242665089181
CC(=O)Nc1ccc(C)cc1C,1.46,1.3600655186483994
CC(=O)c1ccc(O)cc1,1.35,1.1654801858523096
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.177615184035446
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3616438791726773
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5149011600578732
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.9501232499637413
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.9996395095646826
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.83593808546925
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8964262470119724
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5065458199706177
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3906300310031745
COC(=O)COc1ccccc1C,2.08,2.1144248413762927
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.6807342495444406
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.9790017451828628
OCc1cccc(I)c1,2.55,2.3789176804178664
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.4282196509819727
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1042732785382707
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.4501531469004494
OCC(F)(F)F,0.41,0.5243338904702373
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2442704245906757
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.6298499198682346
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8537980268621292
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1625465902057543
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2979702726179303
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6491080768664474
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.331745413825997
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8604269592154983
C(#Cc1cscn1)c1ccccc1,2.6,2.891739821207375
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.8592248457810765
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.2061930853065355
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.4749779418367304
CCCCCCC(=O)N1CCCC1=O,3.04,2.6580076339486047
S=c1ssc2ccccc12,3.57,2.8135703954049713
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.411307045394393
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.351604337223673
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8539411622859554
Cc1ssc(=O)c1-c1ccccc1,2.93,2.79632421263155
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2725827337708062
CC(C)O[PH](=O)OC(C)C,0.45,0.9456394798463648
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.917494940839397
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.5356848993128462
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.015931666452631443
C=Nc1cc(O)c(NC)cc1O,0.34,0.24901222230188447
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0868001512925645
Nc1cccc(CO)c1,-0.05,-0.06659658827699078
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.8996530920022603
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5949765062929131
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.1270203965513392
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.8391664352847035
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.839880895924178
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9109771886017359
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.088961418459899
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8515511107612141
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.0164559497004797
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8330725266924837
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.0887954472308685
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9390826106200931
Oc1c(Cl)cccc1Cl,2.75,3.0269894185133657
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.15828148481296678
CCCc1ccc(NC(C)=O)cc1,2.75,2.703090574242968
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.583023566286186
CC(=O)NN1CC=CCC1,0.52,0.09624591430021345
CCNCc1ccccc1,1.82,1.8764087095650672
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9668468788922748
O=C(Nc1ccccc1)c1cccnc1,1.73,1.632126155173298
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.5052935921619404
CCC(CC)COC(=O)N(C)C,2.87,3.049365871064671
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.17326928444179535
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.4173600844802206
Nc1ccccc1F,1.26,1.4550261434041722
CCCCCCCCCC(=O)OC,4.41,4.794410393006828
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.992119600519025
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.4943843031812563
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.847003165526908
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.883051870779032
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,1.7177070366958358
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1900160996944695
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0526448639846648
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.942953847766901
O=Cc1ccc(Cl)cc1,2.1,2.483663174784919
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.3240887434321862
Cc1[nH]c2ccccc2c1C,3.05,2.9159119735526198
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8239180607020007
COc1cn[nH]c1,0.37,0.4639326254659173
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.878181273738279
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.49930106409947683
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.20391296788696645
Cc1cc(C(=O)NN)ccn1,-0.37,-0.29938059679716567
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5450754089872816
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5397389286644867
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.863894831741675
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5067428169201293
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1304982997487083
CC1CCCCC1O,1.82,1.7738853098116114
CC(=O)CCC(C)C,1.88,2.030815862585989
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.846001920104888
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.637458745943445
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.816536892842754
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1031130808888934
CNCc1ccccc1,1.52,1.5835726599697373
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1676904333020155
COC(=O)Nc1ccccc1,1.75,1.8563054846212745
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.404228246164095
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.6327581948280656
CN1CCCCC1c1cccnc1,0.96,1.5948121024274742
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.535511337381186
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.870035227713908
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.214570678228725
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.4986876900075976
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0605553932538787
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.959447153574619
O=NN1CCC(O)CC1,-0.89,-0.47332683420074817
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.8131485038683981
