smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.419932836971185
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.041674344365049
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.03759872756914
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.9080323268892156
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3218094620621623
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7243522787018812
Cn1ccccc1=O,-0.23,-0.11639194533121522
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.2211697686762975
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.152988239796204
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.719963462735235
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.6108078648577786
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2556537449883285
CC(=O)Oc1cccc2cccnc12,2.03,1.863775021137883
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.6912798839103771
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.7883121956742665
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.3332292035247182
Cc1ccc(C)c(Cl)c1,3.86,3.8476760414841014
CCC(NC(C)=O)C(=O)OC,-0.17,0.038615480058555196
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.8506126673009597
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.2077439532397265
N#Cc1cn[nH]c1,0.24,0.3247657649209428
CCCCCCCc1ccccc1,5.37,5.874090124632641
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.82766287597055
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.21476352087225825
CC(=O)c1ccc2cccccc1-2,2.87,3.1504732778158404
CCc1cc(=S)ss1,2.31,2.5321372638289477
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.879319028734016
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.9699121778753566
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.550020125003642
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.512595426983356
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.629728660637993
CNC(=O)Oc1cccc(C)c1C,1.95,2.0122602376290395
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.3923430606863758
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.04108344148234
COc1cc(C(=O)NN)ccn1,-0.1,-0.09682617328307375
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.6805936885000357
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.702844086046045
CN(Cc1ccc(F)cc1)N=O,1.67,1.6090634703254385
CNC(C)C(OC)c1ccccc1,1.87,1.5029745101140168
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.262131307114194
ClC(Cl)(Cl)Cl,2.83,2.6595581465771945
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.848812286062927
COc1cccc(CC(C)N)c1OC,1.49,1.3055867585172214
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.5413597200645428
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.25969866139154396
Oc1ccc(Br)cc1Br,3.22,3.5120312869145702
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.26574782338312
O=C(O)c1cccc(Br)c1,2.87,2.7617427398386214
CCC(O)(C(N)=O)c1ccccc1,1.2,0.9351932613861769
NC(=S)NN=Cc1ccccc1,1.86,1.9671071680803625
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.609793792868248
O=C(O)Cc1ccccc1F,1.5,1.8748176298510215
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.7077386775704015
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3574629212059466
CCCCNC(=O)NN,-0.6,-0.3512948640424409
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.1318305418281565
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.923325101149624
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3272926079054028
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0279891713726612
Nc1ccccc1S(N)(=O)=O,0.22,-0.6720929589739937
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.5559224850826792
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.37020210367859
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.4659977315524184
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.0098859002219274
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.8799664644605105
O=C(c1ccccc1)c1ccccn1,1.88,2.210103845699641
CCCCCO,1.51,1.3805952922244131
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.4925135993075367
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.665468659492662
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.1306955531380143
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.61692261949607
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.523118920687144
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.401300059999456
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.04453116542555
CC(C)Oc1ccccc1O,2.09,1.909662050923119
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.310870772636484
COC1=C(OC)C(=O)C=CC1=O,0.34,0.7047101882838145
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0131291736263104
CC(=O)Nc1ccc(C)cc1C,1.46,1.339234546713278
CC(=O)c1ccc(O)cc1,1.35,1.4365878865777624
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.1995204165102535
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3005707496336765
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.35592920687052
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7909221661890182
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.846215910914612
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.520082219835119
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8791309501974687
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5978781048916366
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.14564297741693633
COC(=O)COc1ccccc1C,2.08,2.2242118025068542
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.7994776889847495
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.088863226767795
OCc1cccc(I)c1,2.55,2.3955600779165436
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.213807884361084
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.2183374611304236
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.0677247412338153
OCC(F)(F)F,0.41,0.6633477054560424
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.1046986832403625
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.6989379756452174
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.072420955822265
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.19071098822749
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.354986493492129
