smiles,logP,logP_pred
BrC(Br)(Br)Br,3.42,3.584199146725287
BrCCCCCCCCCCBr,6.12,5.585120290550498
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,6.815652672178845
Brc1cc(Br)c(Br)cc1Br,5.13,5.630658809850475
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.175896852802451
Brc1cc(Br)cc(Br)c1,4.51,4.781937585547185
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.836208792385325
Brc1cccc(-c2ccccc2)c1,4.85,4.767827070941856
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.7885272631683327
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.0526730903179367
Brc1ccccc1-c1ccccc1,4.59,4.308252971478522
Brc1ccccn1,1.42,1.4700504875962368
Brc1cccs1,2.75,2.625522733714802
Brc1ccsc1Br,3.53,3.234564147834452
Brc1cncnc1,0.72,0.6541613738120464
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.2589972940465055
C#CC(OC(N)=O)c1ccccc1,1.59,1.2436747881354964
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,3.0561397440670928
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.269608828134274
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.6531425734246232
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.141751872666754
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.7008829406747794
C#CCC(O)c1cccnc1,1.21,0.14187744127097157
C#CCCOCn1ccnc1C=NO,0.67,0.16806892455188716
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.1966973719045726
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8863376160790217
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.3726594034426116
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,2.914918097728102
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.4155108030758585
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.4734363816830482
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.772707474916078
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.2674124574408996
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.376535453223591
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.576697367920151
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,1.85897046461722
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.888798844624328
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.504189287510404
C#CCn1cncc1[N+](=O)[O-],0.52,0.03637056633018698
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.7341605666727131
C(=C/c1ccccc1)\c1ccccc1,4.81,4.092264548444437
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.495319240587755
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.080699509605569
C/C=C/c1ccccc1,3.35,3.1321763738764394
C1=CC2C=CC1C2,2.67,2.892395374873209
C1=CCC=CC1,2.3,2.6633993066051938
C1=CCCC=CCCC=CCC1,5.5,3.933102856679815
C1=CCCCC1,2.86,2.966503924954037
C1=C\C=C/C=C\C=C/1,3.08,2.3943784556546004
C1=C\CC/C=C\CC/1,3.16,1.7555567392145415
C1CCCC1,3.0,3.566563000616382
C1CNCCN1,-1.5,-0.08675403657909486
C1COCCOCCOCCOCCO1,-0.48,-0.3427712920675945
C1COCO1,-0.37,0.10917325916084675
C1OC1C1CO1,-0.52,0.08183807593220749
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.2745437504379511
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.0731489239565084
C=C(C)C(=O)OC(C)C,2.25,2.2340056185982777
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.9706777205379369
C=C(C)C(N)=O,-1.11,-0.5798027733753899
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.813255510310478
C=C(C)C1CC=C(C=O)CC1,3.13,3.1470407008066443
C=C(C)OCc1ccccc1,2.41,2.769022681831689
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,0.8226268893462092
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.88984261038913
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,2.898268986420803
C=C1C2CCC(C2)C1(C)C,4.22,4.77607196259061
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.528602181535276
C=CC(=C)CCC=C(C)C,4.17,4.222559799415562
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.3965038867012254
C=CC(=O)NCCCN1CCSCC1,0.54,0.43338301379278565
C=CC(=O)OCC(C)O,0.35,0.37565190744824384
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.912922122425673
C=CC(CC)OC(N)=O,1.09,0.942529427210681
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.35374940992394577
C=CC1CCC2OC2C1,2.08,1.9932151723575238
C=CC=CC,2.44,2.355184957986898
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,3.2330810437210236
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.3739283689356381
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.0502351618297727
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.042230956284547
C=CCCCCC,3.99,4.032828321727696
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.580229919065022
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.3685601061459196
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.107347929038821
C=CCN1CCN(CC=C)C1=S,1.63,1.9883148929588825
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.239018674949432
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.5752425973100563
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.1671542308800753
C=CCNC(=O)NN,-1.55,-1.0155857392540697
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.3551626767920357
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.2210845441718967
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.1817625569126324
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.5713813895073048
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.56680013956301
C=CCOc1ccccc1,2.94,2.872200771537435
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.6885356930816133
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.4574411772863085
C=CCc1ccc(O)c(OC)c1,2.27,2.3094990519564145
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.426702513975348
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,2.0554264497489836
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.700392774202852
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.1253293892784466
C=CN1CCCC1=O,0.37,0.0713208739488218
C=COCC,1.04,1.8742445396951692
C=Cc1ccc(C(=O)O)cc1,2.18,2.8846813916693383
C=Cc1ccc(CC)cc1,4.19,4.04394156136331
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.442132880764652
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.601013126225269
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.23214084551388936
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.1944310049866407
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.02408405889525
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.0141082642515435
CC#CC#CC,2.24,2.817215355021798
CC#CC#CC#CC=CC(=O)OC,3.85,2.642626639946987
CC(=Cc1ccccc1)C(=O)O,2.6,2.3237017266091886
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.298215458391111
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.7184545603661696
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5296543637717475
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.549044416293153
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,3.938739917171089
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.496953699019477
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.814405443895175
CC(=O)C(F)(F)F,0.2,0.947023786328109
CC(=O)C(O)O,-0.72,-0.7463076445773615
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.8716464040561913
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.1189203961529404
CC(=O)C=Cc1cccc(Br)c1,3.02,2.8780923019384987
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.9903577948142348
CC(=O)C=Cc1ccccc1C,2.6,2.3750819308308433
CC(=O)CC(C)C,1.31,1.6408562164887026
CC(=O)CCC(=O)O,-0.49,-0.8111399426229333
CC(=O)CCC1CC1,1.5,1.5772227063830981
