smiles,logP,logP_pred
BrC1C2CC3C(C2)C13,3.11,3.243008563096083
BrC=C(Br)Br,3.2,2.774293890292857
BrCC(CBr)(CBr)CBr,3.99,3.144860119486636
BrCCCc1ccccc1,3.72,3.7940541668723444
BrCc1ccccc1,2.92,3.112246916058078
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.744334078103838
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.915104584976664
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.835714589401845
Brc1ccccc1,2.99,3.09313958143667
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.6489965365251504
C#CC(C)(C)O,0.28,0.42419031361355786
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.2895226364108705
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.6226116777564914
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.705651497939419
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.955263926767512
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,2.0125680826654606
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.8717590590968558
C#CCCC(C)=O,0.58,0.8438548062021982
C#CCN(C)C(C)Cc1ccccc1,2.9,2.7863555223616343
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.7675408997173427
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.0785952058106876
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.843630621988794
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.109954594708505
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.667118895518617
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.009020864807788
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.9745113535386944
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.6523602814501466
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.6980721077914687
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,4.056244558902728
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.8990293701919954
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.4146472627994331
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.3900110906790664
C#Cc1ccccc1,2.53,2.4226137063645368
C(#Cc1ccccc1)c1ccccc1,4.78,4.203832285752187
C(=C/c1ccccn1)\c1ccccn1,2.11,2.0296930533673843
C(=Cc1ccccn1)c1ccccn1,2.11,1.9578844888459825
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.812020255529918
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.484181493032343
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.97504493012518
C1CCC(C2CO2)CC1,2.43,2.288636791548335
C1CCCCCC1,4.0,3.5326944454843714
C1CCOC1,0.46,0.6260854086742171
C1CCOCC1,0.95,0.8752502019808046
C1COCCOCCOCCO1,-0.04,-0.8141194202187663
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.7823160584245845
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.4932908135500966
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.1831781464333126
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.9460932952452366
C=C(C)C(=O)OCC(C)C,2.66,2.7961006236424044
C=C(C)C1CC=C(C)C(O)C1,3.12,3.0558674773398944
C=C(C)C1CCC(C)C(O)C1,3.21,3.1685541176619707
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.787532435504531
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.200188579880357
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.2505576779036485
C=C/C=C/C,2.44,2.5512210752619926
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.8683044293086746
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.0295027709220794
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.014744788120407
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.612037756837226
C=CC(=O)NCCCN(CC)CC,0.72,0.5337705333333462
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.2901579590193917
C=CC(=O)NCCN1CCOCC1,-0.55,-0.5019807148319568
C=CC(=O)c1ccccc1,1.88,2.161695807122652
C=CC1CC=CCC1,3.93,3.734488655741557
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.4517016986277946
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.06889290955043892
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.6574628294321598
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.2267640601285255
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.2011460606789224
C=CCC=C,2.48,2.8916450484771086
C=CCCC(C)=O,1.02,1.0022487784429084
C=CCCC=C,2.87,3.120183674088162
C=CCN(C(C)=O)C(C)C,1.14,1.2830726386124598
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,3.0296700643335917
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.023159735869513
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.486241263887127
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.4450204971260998
C=CCN1CCCN(CC=C)C1=S,2.08,2.0275737984311593
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.4958340823721916
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.724850900372356
C=CCNCC=C,1.11,0.8425234188904294
C=CCOC(C)=O,0.97,1.1951359727577584
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.7481595871281872
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.922566183234852
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.408649782141092
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.890137897831369
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.746517202537926
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.363498105051285
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.5837640630985614
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.599455075859533
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.5121063068594514
CC#CC#CC#Cc1ccccc1,4.91,3.8748917668318197
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.877562911741876
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.4906050371848263
CC(=NO)c1cccs1,1.81,1.562576626717855
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.271686865318062
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,0.7148061786334234
