smiles,logP,logP_pred
BrC1CCCCC1,3.2,2.908449118355996
BrCCc1ccccc1,3.09,3.157102963366391
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,6.65249040445662
Brc1cc2ccccc2nn1,1.72,1.8896782874357605
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.848903641648098
Brc1ccc2cccnc2c1,2.92,3.2691429592490184
Brc1ccc2ncccc2c1,2.83,3.1338260493143837
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.259347006035311
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.813613442881046
Brc1cccnc1,1.6,1.4999669987829574
Brc1ccoc1,2.18,2.4076408127639692
Brc1ccsc1,2.62,2.544867555225052
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.636470665472244
C#CC(C=C)(CC)OC(N)=O,1.09,1.4848602581599575
C#CCC(O)(CC#C)c1cccnc1,1.29,0.8320432588614495
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.8099986879840366
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.5900475946994095
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.7929781371204536
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.06030990575836
C#CCN(CC#C)CC#C,1.27,1.4506369466129103
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.7264637085713352
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.92974391046745
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.72587496716732
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.4224914736019265
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.558406429401108
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.318796774824928
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.413133671348313
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.755797100168595
C1=Cc2ccccc2C1,2.92,3.411196344159702
C1CN2CCC1CC2,1.38,1.4384825089894164
C1COCCN1,-0.86,-0.8807373643808587
C1COCCO1,-0.27,-0.7398300730888057
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.695636945786498
C=C(C)C(=O)O,0.93,0.9221000633251584
C=C(C)C(=O)OCC,1.94,1.8287486265209378
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.414945645569152
C=C(C)C1CC=C(CO)CC1,3.17,3.2271225952381313
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.297404697029082
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.433628870999039
C=C(C)c1cc(O)c(C)cc1O,2.2,2.6812390809198083
C=C(C)c1ccccc1,3.48,3.6315295980523796
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.8015585730719808
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,3.1806444117530956
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.8328679307793634
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.091394520197113
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,1.0746501928198273
C=C1CCC2CC1C2(C)C,4.16,4.796544575686852
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.7985295870097471
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7078545375223038
C=CC(N)CCC(=O)O,-2.16,-2.1115238963110006
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,2.9567002364628254
C=CC=CCC,3.16,2.753009963362008
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.675220145609442
C=CCC#N,0.4,0.2868684969115627
