smiles,logP,logP_pred
BrC1C2CC3C(C2)C13,3.11,3.0766331199613886
BrC=C(Br)Br,3.2,2.926417051887351
BrCC(CBr)(CBr)CBr,3.99,3.164198320779691
BrCCCc1ccccc1,3.72,3.6519210723871
BrCc1ccccc1,2.92,2.600411769583422
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.514305042420084
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.3711882956850894
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.573615420601328
Brc1ccccc1,2.99,2.682701610782658
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.831493326317411
C#CC(C)(C)O,0.28,0.6972227887326412
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.5279116295174546
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.602322373182579
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,5.0315896266895885
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.1566372406814738
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9631709564660993
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,2.001926055939552
C#CCCC(C)=O,0.58,0.7598474236925958
C#CCN(C)C(C)Cc1ccccc1,2.9,2.7518829715612574
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.481603455114697
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,2.6407835817357066
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7076698125677536
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.071801265223702
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.329439033895541
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.061804962361637
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.9594117744619686
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.670350019161803
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.4990510500190826
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.5322182197806686
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.8910075257164425
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,-0.06168617868395243
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.3766828375448483
C#Cc1ccccc1,2.53,2.7120477418617477
C(#Cc1ccccc1)c1ccccc1,4.78,4.567628504272761
C(=C/c1ccccn1)\c1ccccn1,2.11,2.1555788654619126
C(=Cc1ccccn1)c1ccccn1,2.11,1.908154389431815
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.9250125835471525
