smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.5114542557415884
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.326458139497479
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.199258685865
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.9269006483774076
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,2.8666481748653725
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4979130700656489
Cn1ccccc1=O,-0.23,-0.37195641310163996
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.279678082392002
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.9469874462622045
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.8178550942224625
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.2515367404180076
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.423499678961779
CC(=O)Oc1cccc2cccnc12,2.03,1.6883135854410045
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.841564662735911
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.5399670026921966
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.8765072656966815
Cc1ccc(C)c(Cl)c1,3.86,3.69507195546643
CCC(NC(C)=O)C(=O)OC,-0.17,0.11536715672789266
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0931199882911264
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.4305976905535243
N#Cc1cn[nH]c1,0.24,0.09703944686705102
CCCCCCCc1ccccc1,5.37,5.8574800596239225
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.691722708187179
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.18616667325381497
CC(=O)c1ccc2cccccc1-2,2.87,2.669151619228805
CCc1cc(=S)ss1,2.31,2.422828926806307
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.8362965045316866
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.860440810784342
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.614658328813685
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.714967072635826
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.3584589927640502
CNC(=O)Oc1cccc(C)c1C,1.95,1.9282699075520295
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.6962637197764656
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.5199111526712388
COc1cc(C(=O)NN)ccn1,-0.1,-0.3599118611915646
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.4777695200736503
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7061284942985031
CN(Cc1ccc(F)cc1)N=O,1.67,1.474692184636987
CNC(C)C(OC)c1ccccc1,1.87,1.5165444203591523
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.983800244421531
ClC(Cl)(Cl)Cl,2.83,2.6037769122715066
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9963816594245296
COc1cccc(CC(C)N)c1OC,1.49,1.5839058953120184
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.356382472048697
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.4930035633716272
Oc1ccc(Br)cc1Br,3.22,3.505373205995932
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.4280344107326046
O=C(O)c1cccc(Br)c1,2.87,2.7650848925750857
CCC(O)(C(N)=O)c1ccccc1,1.2,1.0850940774960391
NC(=S)NN=Cc1ccccc1,1.86,1.7517173783426625
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.549184055781814
O=C(O)Cc1ccccc1F,1.5,1.7923036311489868
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.647349657896175
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2648879183466746
CCCCNC(=O)NN,-0.6,-0.431018142263194
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.2708948279031675
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.0834806058120705
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.2955582067985041
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0728654977158392
Nc1ccccc1S(N)(=O)=O,0.22,-0.7402218362827977
CCNCC(=O)Nc1c(C)cccc1C,1.32,0.930540764088678
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.559913358922811
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.6076378880656774
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.8899749655435454
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.9843317210620093
O=C(c1ccccc1)c1ccccn1,1.88,2.0809140914568576
CCCCCO,1.51,1.2887790561568697
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6314240785264102
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.539206023930774
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.269783658669732
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.536266343271305
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5951310956156708
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4020647634664125
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.7304277408271025
CC(C)Oc1ccccc1O,2.09,1.7959349052881275
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.547171637901641
COC1=C(OC)C(=O)C=CC1=O,0.34,0.5126831062048014
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.9711837134717667
CC(=O)Nc1ccc(C)cc1C,1.46,1.5118575958973621
CC(=O)c1ccc(O)cc1,1.35,1.1284910034002356
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.462732826773261
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.4834553926378566
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3868785718729617
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.9344798867411805
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.852742081274016
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.1551778314452665
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7669598674447058
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.7652938432565726
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.6370709387822342
COC(=O)COc1ccccc1C,2.08,2.175478706108221
