BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
1.8489727990441642,1218.7747297976432,27.492988584816832,21.67118221551795,21.67118221551795,18.24009119841586,12.495022522233993,12.495022522233993,9.250761456094981,9.250761456094981,6.289309336481707,6.289309336481707,4.291758930328345,4.291758930328345,35.8470616754984,19.178148736287287,0.0,25.169644598129533,0.0,16.690354475090988,18.871318913218293,0.0,90.99550602692418,10.633577208012662,5.733667477162185,514.258005568,0.6842105263157895,1.105263157894737,1.5263157894736843,0.26666666666666666,-4.459999999999999,38,480.3540000000003,223537687.08166826,28.11663276360954,13.738565309340109,8.298165530403342,222.77043403899154,13.738374310774201,0.3678714706837607,13.738374310774201,0.24542798572976646,0.19910777273872537,0.24542798572976646,-0.9865232636264387,-0.3678714706837607,2.0162999999999998,145.72579999999985,514.6260000000002,4,8,0,0,0,3,0,3,4,3,8,0,12,0,0,0,198,21.267154416025324,18.12552248744388,0.0,23.628718917406022,0.0,0.0,19.178148736287287,0.0,0.0,0.0,90.99550602692418,16.690354475090988,33.23387405114585,0.0,3,19.178148736287287,23.628718917406022,0.0,15.53348693886314,5.733667477162185,44.311724555912534,7.04767198267719,107.68586050201517,0.0,0.0,16.367244685174846,0.0,0.0,0.0,53.70182311837757,38.440613605065316,0.0,23.61409167478161,90.99550602692418,0.0,0.0,0.0,121.6,0.0,0.0,52.72213847299372,5.521761722669739,8.2463969796386,-1.9545197340702516,25.078593640568123,0.698313310176933,1.339974233201596,1.5140080414882002,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34232870443901015,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O
2.076455594727194,1053.0032189227818,21.836134335324452,16.994834207311158,16.994834207311158,14.273764703227073,9.925581520089105,9.925581520089105,7.661885687859581,7.661885687859581,4.997953008908117,4.997953008908117,3.7676750860503336,3.7676750860503336,24.598059686374462,19.39800702142805,0.0,18.279883293119866,0.0,27.72375591032351,12.13273413692322,24.284774350590983,24.26546827384644,18.414574047172604,5.106527394840706,411.18458653199997,1.1,1.7666666666666666,2.4,0.2916666666666667,-2.959999999999999,30,385.26500000000016,4553841.0841237735,21.741796325387607,9.238133081538038,4.776902759937804,174.25887063624566,13.498317422929825,0.4811594271156158,13.498317422929825,0.30547265422898356,0.0728288281183298,0.30547265422898356,-1.1299299595105887,-0.4811594271156158,4.628100000000003,115.63440000000003,411.473,3,5,0,0,0,2,1,3,4,3,6,0,8,0,0,0,158,19.88668183231347,5.817220841045895,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,36.407855449141934,43.68604720329695,34.62296687070048,18.628754398422615,3,24.50453441626876,22.94825032686679,0.0,4.567099647791355,0.0,44.93889124987784,0.0,66.11810549042112,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,38.06391989576192,4.794537184071822,5.817220841045895,38.42488646922969,54.60695665452676,0.0,28.105848022308933,0.0,82.69,15.642088497717765,0.0,10.725386893344423,29.871908880417735,3.6503198282297316,-1.4273244322216179,14.35580408235066,0.7269275140577443,4.1215554027702295,0.0,1,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5047877346321323,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
3.424246697532401,471.1922738942697,11.585421958697399,8.364663807731585,9.997656969587036,7.023274467653717,4.241227095720546,6.376655569635093,2.809505613154173,5.765187336827117,1.8133804514225251,4.864137317834614,1.0809783161386506,3.500581516343273,10.799569042904308,9.00343567623629,0.0,17.034082712745498,14.839179977970167,11.336785877934737,6.923737199690624,6.923737199690624,6.069221312792274,0.0,10.995559031900672,242.01836956,1.6666666666666667,2.2666666666666666,2.6666666666666665,0.3333333333333333,-1.19,15,232.24499999999998,2258.809993868454,11.882411296162202,4.552814690085852,2.0826049182770547,94.16472364399262,11.584864890400603,0.39634270633307633,11.584864890400603,0.17140222144027537,0.15907407407407437,0.17140222144027537,-1.2439969135802478,-0.39634270633307633,1.53208,60.40030000000001,242.32499999999996,2,4,0,0,0,0,1,1,5,1,6,0,3,0,0,0,80,5.733667477162185,15.841851982011349,5.783244946364939,0.0,0.0,0.0,9.00343567623629,0.0,5.261891554738487,11.336785877934737,6.923737199690624,0.0,12.676590806437414,21.36410251128917,1,9.00343567623629,33.606986141887546,5.261891554738487,0.0,0.0,18.05665357690333,11.486521083908974,10.440598685398296,0.0,6.069221312792274,5.733667477162185,5.687386274683562,0.0,11.336785877934737,15.744997045276197,10.799569042904308,11.33111286753076,29.08261026885136,4.2091791775220795,0.0,0.0,0.0,83.94999999999999,11.99014266817838,1.0542901234567899,11.503216332829428,8.869708994708995,5.985337931468884,0.20810941043083875,1.8944907407407408,0.0,3.1275896006550767,-1.2439969135802478,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8145730563735462,CCS(=O)c1sc(C(C)=O)c(N)c1C#N
1.868683541996186,667.7177523421716,15.959972868926739,12.240460795199802,13.134887986199717,11.23489478595459,7.074719986604895,8.535313473285335,4.660232463007966,6.102382211513049,2.8812534581515887,4.184529383435202,1.8872599033520168,3.1388083431386034,7.822697123132171,4.565048284931329,0.0,0.0,17.248535499851716,0.0,0.0,72.79640482153933,18.19910120538483,0.0,13.571241485135452,326.07079559000005,0.4782608695652174,0.7391304347826086,1.0,0.0,-2.709999999999999,23,311.16800000000006,233690.15882390816,15.195897846024538,7.033331573811471,4.378731120309202,134.43583789462076,13.054733560090705,0.6465784287099288,13.054733560090705,0.6465784287099288,0.40527368354749327,0.38593055933670495,-3.885046296296297,-0.38593055933670495,5.331500000000003,88.81650000000003,326.288,0,4,0,0,0,3,0,3,4,0,5,0,6,0,0,0,116,13.571241485135452,17.248535499851716,0.0,0.0,0.0,7.822697123132171,0.0,0.0,4.565048284931329,0.0,54.59730361615449,36.39820241076966,0.0,0.0,3,18.13628977006678,7.822697123132171,0.0,0.0,0.0,0.0,0.0,90.99550602692418,0.0,17.248535499851716,13.571241485135452,0.0,17.248535499851716,7.822697123132171,0.0,4.565048284931329,0.0,0.0,90.99550602692418,0.0,0.0,0.0,44.760000000000005,29.61757369614513,0.0,0.0,0.0,0.0,1.21582105064248,26.357207105064244,0.0,0.0,-3.885046296296297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5742135685165858,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
2.0858006320268876,602.4714137438017,14.164925939000156,10.837312067902234,12.349169959939143,9.61000889807586,6.631076406859548,7.387005352878003,5.185495715290412,6.029131622503003,3.987491172987884,4.552176496815666,3.0104217240777027,3.463700795197969,5.601050810983688,5.106527394840706,0.0,6.041840829147961,22.02953974210566,19.26246486877803,6.3273200747645415,29.208224215294557,0.0,10.082660329248245,23.20187978046503,311.05921746000007,1.3,2.15,2.9,0.42857142857142855,-1.1,20,297.08000000000004,57572.14738876266,13.863576841189532,5.354383594641864,2.321487603305785,126.89996650227815,11.247746913580247,0.3828559996511187,11.247746913580247,0.13726711863001995,0.1715586419753088,0.13726711863001995,-1.0615740740740733,-0.3828559996511187,3.5878000000000023,77.88580000000003,312.19999999999993,1,4,1,0,1,1,1,2,4,1,6,0,2,1,0,1,106,5.106527394840706,18.255690960512773,0.0,0.0,0.0,0.0,0.0,9.665781456092393,5.098681808301038,0.0,36.04352302631705,31.04074445123685,15.608718119179649,6.041840829147961,3,5.106527394840706,23.20187978046503,0.0,14.76446326439343,0.0,37.32617813183568,0.0,46.46245947409356,0.0,0.0,0.0,0.0,0.0,23.20187978046503,19.870990659234135,5.601050810983688,0.0,37.28857881254899,30.853741354913915,10.045266627482652,0.0,0.0,50.94,1.718644494834971,12.34809062771199,3.978271587441561,16.531721781305116,-0.38854938271604855,0.0,5.030208727009323,6.5871677199686465,0.0,0.0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9217768386384264,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1
2.809454194164694,330.5021927396972,9.844934982691242,6.889607834113915,6.889607834113915,6.092224152875016,3.522494810161804,3.522494810161804,2.3446546316408883,2.3446546316408883,1.30911918827264,1.30911918827264,0.8018593400991978,0.8018593400991978,10.892616336769521,14.908855452837393,0.0,5.687386274683562,5.749511833283905,0.0,31.18920547353706,0.0,0.0,4.736862953800049,0.0,181.037507704,1.3846153846153846,1.9230769230769231,2.3076923076923075,0.125,-1.9099999999999997,13,174.09099999999998,724.9704113311476,9.180171325518485,3.6613433118979954,2.550798314020614,74.08933040034063,10.475857426303856,0.4267250335235559,10.475857426303856,0.3075240011508405,0.031572184429326855,0.3075240011508405,-0.5163222789115647,-0.4267250335235559,1.5200999999999998,44.40540000000002,181.147,0,5,0,0,0,1,0,1,4,0,5,0,2,0,0,0,68,4.736862953800049,5.749511833283905,0.0,0.0,5.687386274683562,5.969305287951849,14.908855452837393,0.0,0.0,0.0,0.0,12.13273413692322,19.056471336613843,4.923311048817671,1,14.45471118668954,11.656691562635412,0.0,0.0,0.0,6.923737199690624,0.0,34.37978654261202,0.0,5.749511833283905,4.736862953800049,5.687386274683562,5.749511833283905,0.0,10.892616336769521,4.794537184071822,10.114318268765572,6.923737199690624,24.26546827384644,0.0,0.0,0.0,69.44,4.687420634920635,0.0,20.191766187956667,10.232231040564374,-0.031572184429326855,-0.14633975812547173,5.301203703703704,0.0,1.265290375409423,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29993021192019287,CC(=O)Oc1ccc([N+](=O)[O-])cc1
3.3466073908691203,225.97018649302458,5.983127663125442,4.664862962722324,4.664862962722324,3.804530452640311,2.421818562823843,2.421818562823843,1.6497808449859903,1.6497808449859903,1.0072129960129592,1.0072129960129592,0.5076931850911338,0.5076931850911338,0.0,4.794537184071822,0.0,5.559266895052007,0.0,0.0,10.633466716252965,19.310882622751876,6.06636706846161,0.0,0.0,109.052763844,1.5,2.25,2.625,0.16666666666666666,-1.05,8,102.07199999999997,72.49526582754562,5.09388489208633,1.8200415093161888,0.780105300371203,47.38748680147917,10.581944444444444,0.31860997291275567,10.581944444444444,0.2497373855241853,0.03472222222222254,0.2497373855241853,0.03472222222222254,-0.31860997291275567,0.38529999999999986,31.68299999999999,109.12799999999999,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,0,42,4.567099647791355,0.0,0.0,5.559266895052007,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,6.06636706846161,19.310882622751876,0.0,1,0.0,0.0,0.0,4.567099647791355,7.04767198267719,0.0,0.0,34.749748856121734,0.0,0.0,5.559266895052007,0.0,0.0,0.0,4.567099647791355,7.04767198267719,0.0,0.0,29.190481961069725,0.0,0.0,0.0,22.0,1.5277777777777777,0.0,10.581944444444444,0.0,0.03472222222222254,0.0,5.073148148148148,1.724537037037037,0.0,1.724537037037037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4719138439954858,Cn1ccccc1=O
1.9437632658356148,642.4372765270095,14.819626477379408,12.343412182360032,13.915837709306214,10.147867045540844,7.136710986404238,8.331172040341192,5.490300683775358,7.010513420734169,3.574794941917979,4.940160423539641,2.5884116965055552,3.8308620729095892,0.0,0.0,0.0,0.0,0.0,24.53296774849249,21.165739500402672,0.0,17.828252017852726,60.29336583782499,11.600939890232516,318.09574728800004,1.0476190476190477,1.8095238095238095,2.619047619047619,0.29411764705882354,-1.1599999999999997,21,299.721,72649.15994089883,14.763801473252023,6.304372410382191,3.203270439286252,135.25342033666848,6.20938393207077,0.33955085067145824,6.20938393207077,0.056730031151179014,0.7975376879146723,0.056730031151179014,0.7975376879146723,-0.33955085067145824,4.894400000000004,92.19400000000006,318.8730000000001,0,2,0,1,1,2,0,2,3,0,4,0,4,0,0,0,110,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49555897654685,57.39275733650101,21.358356670689453,11.374772549367124,3,0.0,34.73759738899076,0.0,4.899909730850478,0.0,16.21178857396156,32.08476650803001,47.487202792972596,0.0,0.0,4.899909730850478,11.374772549367124,0.0,23.36282483962363,32.08476650803001,0.0,0.0,6.4208216229260096,52.25553643026682,5.022633313741326,0.0,0.0,6.48,0.0,8.033371581142744,7.222372037806893,0.7975376879146723,2.5147952884857654,0.0,14.766852306766328,1.12297052154195,2.088099568531116,4.231778785588309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7918053413291345,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
3.7696565343493735,677.2562499222905,17.78409257144667,12.759856752061985,13.576353332989711,10.628446183176258,6.875646508336964,8.421965986258526,4.856408679274077,6.417831736741663,3.0683966950957804,3.9611646619269547,2.2209534226296075,2.7727466613841396,36.140169275927825,28.646433521860082,0.0,5.687386274683562,25.93115605767717,12.13273413692322,4.899909730850478,0.0,13.847474399381248,0.0,5.138973737607942,346.094705296,1.0434782608695652,1.434782608695652,1.6956521739130435,0.5,-2.2699999999999996,23,328.2210000000001,62314.25671767691,18.778239266763144,7.329553504913363,4.356833326671596,132.78750751050737,11.434070137314185,0.36036402405005286,11.434070137314185,0.3005254671595335,0.19805555555555499,0.3005254671595335,-4.309296920928865,-0.36036402405005286,1.7768,83.91900000000004,346.36500000000007,2,10,0,0,0,1,0,1,7,1,11,0,8,0,0,0,128,4.899909730850478,0.0,5.687386274683562,10.023291153407584,0.0,11.374772549367124,20.228636537531145,13.556770721936878,0.0,0.0,13.847474399381248,12.841643245852019,25.22224694874837,14.742105573153115,1,18.264419081964277,27.085449977458268,0.0,0.0,5.138973737607942,31.584601120751042,17.98942254267563,32.36137067445436,0.0,0.0,10.038883468458419,17.062158824050687,0.0,0.0,31.35393189378943,10.023291153407584,20.228636537531145,26.689117645233267,17.028217612440994,0.0,0.0,0.0,149.68,22.86814027462837,0.0,21.800231481481486,27.570533667170572,-1.4941203703703692,0.0,1.5198148148148147,1.2326339285714287,4.3953964579659015,-4.309296920928865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5562701608192966,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
2.2301061936003337,473.8671014776177,11.543605595440512,8.083593593818925,10.35138043187429,7.631030293135234,4.5286130125925,5.662506431620183,3.1611329660071945,4.470440307423148,1.88540904811338,2.57382114392485,1.226176671251567,1.8581854446667334,0.0,0.0,0.0,0.0,26.56692360779179,0.0,0.0,42.46456947923127,0.0,0.0,39.5396826244976,271.956247884,0.625,1.1875,1.75,0.0,-0.89,16,266.48999999999995,4352.076347442467,11.591173619756477,4.960836479990573,3.0492817362267903,108.5118412357129,5.856022052854063,0.45727126401002105,5.856022052854063,0.12990121012460495,0.5383921572744328,0.12990121012460495,0.5383921572744328,-0.45727126401002105,5.4391000000000025,67.98800000000003,273.546,0,1,0,0,0,2,0,2,1,0,4,0,2,0,0,0,82,4.736862953800049,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,42.46456947923127,15.067899941223978,0.0,2,4.736862953800049,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,0.0,0.0,9.23,5.567469135802469,17.479370713305897,0.0,1.7401884745667826,0.0,1.2801442428823386,12.09949410010918,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7077758218899376,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1
