smiles,logD,logD_pred
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,2.8469855910198723
C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96,3.587769557806442
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35,3.565212672961106
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,3.3771511704256727
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.3579832812498513
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,-1.0312032647832772
C=CC(=O)Nc1ccc(C)cc1,2.25,2.550436086154796
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3c[nH]c(=NCCCCN(CC)CC)nc32)c1,2.04,2.753585854859993
C=CC(=O)Nc1cccc(Oc2[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.9,3.4607355297438036
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.16,1.9169159356850152
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,0.35529891772413613
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,0.17571298545311276
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.72573208686317
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.62,3.5289059017533986
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,3.5647604216876565
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.61,3.5936136075031193
CC(=N)NCc1ccccc1,-0.28,-0.5171095180286791
CC(=O)C(O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.15,2.7313830525560046
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.138746473155988
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.476536258434632
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2,3.4545748067177637
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,2.82,2.8951100540911043
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.8,2.518312674025764
CC(=O)N=c1[nH]c(=N)n(-c2ccccc2)[nH]1,-0.2,1.0453193842300772
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,0.8643416204776067
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,2.1283779094958653
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,2.1898452997175792
CC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,2.720520461373543
CC(=O)Nc1cc2c(ccn2-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)cc1C,2.66,3.1049310510686867
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.6251580117576907
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,1.9494531980964034
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.65,2.910517011947714
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.653972013598554
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN(C)C)n4[nH]cc(C#N)c4n3)c2c1,1.62,1.881671290303915
CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,4.4,4.21645923942874
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.6028329186884842
