smiles,logP,logP_pred,logD,logD_pred
BrC1C2CC3C(C2)C13,3.11,3.0745962521372228,,3.762466434922259
BrCC1CO1,0.85,0.46605885733424435,,1.7319495678248231
BrCCCBr,2.37,2.460803823280022,,3.3242452558401108
BrCCCc1ccccc1,3.72,3.6506461004875757,,4.112487808001077
BrCc1ccccc1,2.92,2.804786637987822,,3.7283677248101905
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.046463838545627,,4.331160662576361
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.6947812110773013,,1.3098240507288428
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.717877867640886,,5.445185139213882
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.18462293937128,,4.314518725657386
Brc1ccccc1,2.99,3.008930365992029,,4.237703746866265
Brc1ccccc1Br,3.64,3.5643622625262816,,4.537363290269278
C#CC(C)(C)O,0.28,0.704966213766997,,0.8041286936928911
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.237561371002413,,2.8123313738164333
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.470097863570827,,3.820473539586999
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,2.073270205772206,,2.0614209305922504
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.88647367192383,,1.752111259958766
C#CCCC(C)=O,0.58,0.6554476401980169,,0.6391649612939936
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.240423406071522,,2.37454315694461
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.058330734902744,,3.0106547006231548
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.5681839720987236,,2.9926078217991114
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.039429064747885,,3.2654743672968047
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.354340737053436,,3.343657607490308
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.852407440113052,,3.657109162907607
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.864764521626259,,3.4194522533899168
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.7521882963692086,,3.3941567209188612
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.7769212608895022,,1.5279522749162733
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.12283736406425305,,0.17805000039432217
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.5000581496700223,,2.068537144743937
C#Cc1ccccc1,2.53,2.6859656467282016,,2.9634388854458535
C(#Cc1cscn1)c1ccccc1,2.6,2.735481772765434,,2.9624776131688044
C(=C/c1ccccn1)\c1ccccn1,2.11,2.2159864286240447,,2.4362882944160886
C(=Cc1ccccn1)c1ccccn1,2.11,2.0491019700919013,,2.16934628468222
C(=N/c1ccccc1)\c1ccccc1,2.82,3.3484136438976053,,3.2071945541773887
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.454786549963584,,3.743431613592117
C1=CCOC1,0.46,0.37915201129174214,,1.202557962535367
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.482628113604132,,2.9683791699919837
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.081982135489302,,3.648352032525329
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.3315747254276182,,1.174464558582539
C1CCC(C2CO2)CC1,2.43,2.1948087568914145,,2.6302228670031464
C1CCCCC1,3.44,2.781390237006697,,3.341466501594897
C1CCCCCC1,4.0,3.4473323082486926,,2.8772409911661807
C1CCNC1,0.46,-0.11091593551381651,,-4.621692877931195
C1CCOC1,0.46,0.1939917845277288,,0.15225495526873845
C1CCOCC1,0.95,0.4054375009980282,,0.7830334720402665
C1COCCOCCOCCO1,-0.04,-0.5841010308272847,,-1.019528228243395
C=C(C)C#N,0.68,0.3004931247357814,,1.3027143968814867
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,4.135122661015732,,3.555382760145304
C=C(C)C(=O)OCC(C)C,2.66,2.617339415308558,,3.2534205677977726
C=C(C)CC(C)(C)C,4.55,3.911288317599159,,2.297626180615314
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.148069522499004,,1.4533707311776596
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.07782460778699,,4.462863687770585
C=C/C=C/C,2.44,2.3741147797501956,,2.4098713074142895
