smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.7156010741992938,3.48,3.3452882409667044
NS(=O)(=O)c1ccccc1,,0.7254418470502639,0.31,0.34138707964227577
COc1cncc(Cl)n1,,1.8151283351776073,1.65,1.7896346604368287
CN(C)C(=S)NCc1ccccc1,,0.9808137480877188,1.59,1.799084924764196
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.06546879852209475,0.11,0.3368519961587291
NC(=O)NS(=O)(=O)c1ccccc1,,-1.428865661737163,0.28,0.42976218226100005
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.6202863351333923,,3.858690391154046
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.698921204932115,,2.8031947178544563
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.2728598188007965,,3.219604348783351
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,4.106126443125261,6.35,5.727825556103063
CC(C)C#N,,1.1600686350153138,0.46,0.5598775988846583
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.6070870138396021,0.66,0.8422361793888391
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.25540436186167903,3.03,3.221271549053241
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.3053009232532475,2.33,2.4939884832582013
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.655285400108173,3.34,3.405258179318783
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.6944254380073005,,4.631840247685141
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.485479077481867,,4.8089551947842555
CC(C)(C)NCC(O)COCCc1ccccc1,,0.39550595639145003,2.52,2.0658814250412125
C1CCCCCC1,,3.175103014291271,4.0,3.793743487674276
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.689072769123589,2.36,3.0090407782432953
O=C(O)C1CC(O)CN1,,-2.3504038253203263,-3.17,-2.5331660498310224
CC(O)COC(C)CO,,-0.1696508579590259,-0.67,-0.7924022958743167
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.15474739435294182,-0.35,-0.6797262667220836
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.6169751447031984,3.53,3.7471999959995768
NC(=O)c1ccoc1,,0.38235228367248997,0.09,0.10633904116429971
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.132041717837133,,1.914413233110161
CC(=O)N=c1cnc(Cl)c[nH]1,,0.9514020640521896,0.56,0.820681072395844
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.762220315177529,3.26,3.3428691507649875
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.3066738501366406,3.38,3.4779251920985805
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.062032858617077746,1.23,1.2733417749326386
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.6566058833234887,1.24,1.6205503325569568
CCCCN(CCCC)C(=O)COc1ccccc1,,2.3455429255838314,3.23,3.3908476430464196
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.2454723687764355,2.3,2.3798734404469677
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.861662093760712,3.31,3.160853486531267
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.4666158348294087,,4.11638731631532
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.139013296448865,4.05,4.3071838733318355
NC1C2CCC1c1ccccc1C2,,0.3663087824380791,1.63,2.288482612654307
c1cc2[nH]cnc2cn1,,0.42813187090056415,0.3,0.4420866001961927
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.623783560247455,2.06,2.801280324712242
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.480222723396106,2.61,2.2268115163643656
CCOP(C)(=O)SCCSCC,,2.3529454119621955,1.48,1.7167115647591964
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.3162518598699826,,5.236184293311111
CCCC(N)C(=O)O,,-1.3350011809229922,-2.11,-2.0921904637084374
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,2.671812582381656,,4.112498891615246
CNc1cccc(C)c1,,1.2849859801580423,2.19,2.154033218022289
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.1848250245563587,,4.218587049575319
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.2355986425142866,,4.347622955138961
CC(=O)C=Cc1ccc(F)cc1,,2.294866495430002,2.22,2.155891243804482
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.404549910009268,2.53,2.9076794384862263
CCC1(C)CC(=O)NC1=O,0.23,0.3709946518473992,0.38,0.39100702177487956
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.827725851413926,4.08,4.573435622664823
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.3066654496795196,3.39,3.2884578471720736
CC=CC=CC(=O)O,,-0.9071594680084742,1.33,2.153092901003928
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.4359071496623086,1.55,1.3227307436125002
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,3.7761056036232796,6.65,6.998410519637631
Cc1ccc2nccc(=O)n2c1,,0.8853770010168804,0.61,0.7409431729939957
CC(C)C(C)O,,0.6851582789371486,1.28,1.0744834418049682
CCC(C)(C)Cl,,2.9664027346009503,2.52,2.691889480472672
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.627213190684202,3.35,2.944766674123575
CC(C)Oc1ccccc1O,,1.7894726086553723,2.09,2.1907044617763027
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.8428643106361189,3.21,2.73942057316309
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.6418351200378054,,4.1804568105062225
