smiles,logP,logP_pred,logD,logD_pred
BrC(Br)(Br)Br,3.42,3.3292517480050092,,3.2614536893685147
Brc1cc(Br)c(Br)cc1Br,5.13,5.210100517837901,,3.8957898467420837
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,6.630898967419014,,3.806436099882655
Brc1cc2ccccc2nn1,1.72,1.9317050516729004,,3.146083313709573
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.678656753297428,,4.336517521905046
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.413941121121414,,3.469341740476827
Brc1cccc(-c2ccccc2)c1,4.85,4.825784170351135,,4.176739842963536
Brc1cccc(Br)c1,3.75,3.612025971290776,,4.093196258506577
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.3258943087015265,,0.8486615480392996
Brc1ccccc1-c1ccccc1,4.59,4.432140867369542,,3.869606586276435
Brc1ccccn1,1.42,1.3871852441279504,,1.7954949147812824
Brc1cccs1,2.75,2.665410813836539,,2.824263809639719
C#CC(OC(N)=O)c1ccccc1,1.59,1.2980006865409308,,1.1022309091027958
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.631541736374895,,3.516641686560842
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.3505128726483058,,3.5285553860366603
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.175021821815651,,4.273413373643473
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.447334237221397,,3.829086997778412
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.27269009233116,,3.7394561748409307
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.8003256729126913,,2.330909139871722
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.80778848016866,,2.7260641802362757
C#CCCOCn1ccnc1C=NO,0.67,0.018581300276468316,,0.6797049019341446
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.5115910151028618,,1.983674839690984
C#CCN(CC#C)CC#C,1.27,1.1775782436075097,,2.4512896350547675
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.668412450981254,,2.7988614519286235
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.732451245014803,,3.4312625088293114
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.169685948040812,,3.7311244485640462
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.238026467919698,,3.216675807554309
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.2544311770088017,,3.2675274171734046
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.6928743672142392,,3.218084563557969
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.940843020899125,,3.3222119125388963
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.2021968144925013,,3.0754182625327355
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.6394236181375539,,2.8163194608826916
C(=C/c1ccccc1)\c1ccccc1,4.81,4.36959771275918,,3.9765743939677414
C/N=C/c1ccccc1,1.64,1.6969423414454123,,1.9152501123059822
C1=CC2C=CC1C2,2.67,2.836815129512045,,3.301484534536907
C1=CCCC=CCCC=CCC1,5.5,4.105274693653415,,3.3484723053802465
C1=CCCCC1,2.86,3.1146734906408957,,3.7405120091218493
C1=C\C=C/C=C\C=C/1,3.08,3.4683811098698234,,4.006595973044062
C1=C\CC/C=C\CC/1,3.16,2.8133875619641406,,3.477910082289923
C1CCc2nnnn2CC1,0.14,0.1651696288704716,,-0.1397681866031073
C1CNCCN1,-1.5,-1.4786591527552968,,-7.551602456233251
C1COCCOCCOCCOCCO1,-0.48,-0.5048090143883543,,-0.1903358575787495
C1COCO1,-0.37,-0.25789391436010956,,0.2582232914374105
C1OCOCO1,-0.43,0.0744821990002631,,0.7327024929420802
C=C(C)C(=O)O,0.93,0.7630499225933032,,-2.5556385459398117
C=C(C)C(=O)OC(C)C,2.25,2.0351379636050546,,2.4224349959080524
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.387169536015373,,1.7890680507984822
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.2756232835592627,,2.4010621793331173
C=C(C)C1CCC(C)(O)C1C,2.87,3.155854944282907,,1.9983797804159482
C=C(C)C1CCC(C)C(O)C1,3.21,2.95305016707111,,2.1031099047946844
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.38236935188138,,2.990870741945701
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.527039410032853,,2.506107199852482
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,0.7124777929149841,,0.915168384978714
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.549213725055769,,2.016207706664883
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.16619184032766476,,-0.7699752956422063
C=CC(=O)OCC,1.32,1.3116362718548817,,1.7457409582010155
C=CC(=O)OCC(C)O,0.35,0.31950300056194436,,0.25474311295858687
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.649660329144351,,1.2078407866654408
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.9438062864871744,,3.637012799330253
C=CC(C)(O)CCC=C(C)C,2.97,2.8788485401150057,,3.462715075761788
C=CC(CC)OC(N)=O,1.09,0.4880212974619875,,1.0907593446999275
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.1999284668214796,,2.644558456020568
C=CC1CCC2OC2C1,2.08,2.0690842772456786,,3.0002992634407395
