smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.6372260927813453,3.48,3.303212105202422
NS(=O)(=O)c1ccccc1,,0.9924758635258744,0.31,0.4979147719931736
COc1cncc(Cl)n1,,1.9372619743271908,1.65,1.7255200375063864
CN(C)C(=S)NCc1ccccc1,,1.4471291340309196,1.59,1.7019962709850789
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,0.15931320375437297,0.11,0.017629056937677134
NC(=O)NS(=O)(=O)c1ccccc1,,-2.046314402320706,0.28,0.42375976344983557
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.3173129983560385,,4.131442808709009
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.858856806654346,,2.805618438375946
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.472415777903855,,2.706686559313334
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.3573144824652754,6.35,5.866108234132479
CC(C)C#N,,1.1614369008805137,0.46,0.6575921612450086
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.9761373082781344,0.66,1.0642747787777627
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.23366433006877618,3.03,3.060406055349288
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.0567415609653468,2.33,2.202225229815769
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.948159975425743,3.34,3.218170263888564
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.6594010100710896,,4.288241172962243
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.897717120677301,,4.820212468492468
CC(C)(C)NCC(O)COCCc1ccccc1,,0.35890464202496153,2.52,2.150284546342383
C1CCCCCC1,,3.392113450936339,4.0,3.9933291814895764
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.532078485462838,2.36,2.99412359204762
O=C(O)C1CC(O)CN1,,-2.7465643619539803,-3.17,-2.43952934318473
CC(O)COC(C)CO,,-0.4459578569715763,-0.67,-0.646851863268318
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.4568367235957067,-0.35,-0.425908804314175
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.9677037670893374,3.53,3.6745891520684855
NC(=O)c1ccoc1,,0.3883173118835883,0.09,0.0027380986301857035
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.3241483924065576,,2.2243457237782853
CC(=O)N=c1cnc(Cl)c[nH]1,,0.9402911678813759,0.56,1.0427709733441832
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.8997285760200446,3.26,3.28365428483122
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.4662195011560075,3.38,3.487623863391925
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.5965427818603517,1.23,1.412109883739511
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.5710252352736065,1.24,1.585105451128399
CCCCN(CCCC)C(=O)COc1ccccc1,,3.115696819147717,3.23,3.982730273384018
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.628479454468558,2.3,2.0298013765801057
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.22693761457484,3.31,3.0745334259194492
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.41813508634080376,,3.4460785950783324
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.4578329628061244,4.05,4.171992753151924
NC1C2CCC1c1ccccc1C2,,0.40820284298664244,1.63,2.4164951248621054
c1cc2[nH]cnc2cn1,,0.9119703892872493,0.3,0.609096471313614
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.0638899632699457,2.06,2.5883024488804973
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.351030038336117,2.61,2.5780474600268795
CCOP(C)(=O)SCCSCC,,1.7999795407051542,1.48,1.7187250763673276
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.273749039479151,,5.245123221973712
CCCC(N)C(=O)O,,-1.1916179234479625,-2.11,-1.8652860964971278
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.0017444787995515,,3.3945247861304084
CNc1cccc(C)c1,,1.6545144278767916,2.19,2.1241570603152042
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.85063207420652,,4.350586061443378
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.8630314884592805,,4.19094236314541
CC(=O)C=Cc1ccc(F)cc1,,2.098122803752156,2.22,2.239320957956605
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.452621089622992,2.53,3.112702062711856
CCC1(C)CC(=O)NC1=O,0.23,0.15793977261440562,0.38,0.41790141636957356
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.7735893178047792,4.08,4.137142564489979
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.2317561810965443,3.39,3.2288509612176566
CC=CC=CC(=O)O,,-1.5153316191086774,1.33,1.837280827802804
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.0468366633391333,1.55,1.307811944494927
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.252742600629338,6.65,6.8875292949957165
Cc1ccc2nccc(=O)n2c1,,0.7785696866982126,0.61,0.8623132475628748
CC(C)C(C)O,,-0.030327932796304857,1.28,1.0516226065198802
CCC(C)(C)Cl,,3.203338973749788,2.52,2.517275019239664
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,1.030500951928519,3.35,3.291244280444977
CC(C)Oc1ccccc1O,,1.9574782792359546,2.09,2.1179379283756536
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.126377863504284,3.21,2.0237957839617433
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.55507740455982,,4.390297278455799
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.453127170366042,-1.98,-0.32883474862380213
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.5719106639627642,,3.7856287730900497
ON=Cc1ccncc1,,0.669319417749985,0.77,0.6469044819090293
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.6398131407583767,,1.7015188069982354
CC1c2nc3ccccc3c(=O)n2CN1CCO,,0.05329410254862488,0.46,0.24244302917040716
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.1560324945672935,,3.902290239561765
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.4093052995137136,,3.581427015093973
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.5387494874969128,2.86,2.8266235844446324
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.862103937585204,-0.73,-0.36022053196369663
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.505985808365338,,3.7389644746476796
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.05096992457485605,0.29,0.2752890493792508
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.5170329780647194,3.67,3.2519755896785876
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.3218533976153677,,4.002028097117807
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,1.1705506168139044,1.56,1.5805464222821661
CCc1ccccc1OC(C)=O,,2.5361625555073477,2.42,2.446190237399401
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.6744345022573515,,2.723423593489414
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.36861401865770205,-1.23,-1.8327796456391083
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.3620863794102296,,3.644663938074059
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.3174946764831805,1.17,1.2410733788227248
O=C(c1ccncc1)c1ccc(O)cc1,,1.742226683064016,1.37,1.5080849382982096
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.4417870832901807,,2.216624088243012
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,1.9397271189918377,2.22,2.2802074586818972
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.7833617375124633,7.31,6.95519580263086
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.41571246455843,,3.8346706111157207
CCN(CC)C(=O)OCCCc1ccccn1,,1.9532449432902976,2.36,2.3747616748390805
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.4387836620099494,4.08,3.9078859301924664
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.7724325608494182,2.7,2.4294568881714005
CC1(C)C2CC=C(CO)C1C2,,2.3528929293934207,3.22,3.061545452377951
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.14770722005974646,0.3,0.16131853702221055
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,0.030157070267640584,0.05,1.080674183049376
NC(=O)COCc1ccco1,,0.26078003268079075,-0.11,-0.08081724016976688
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.7324887355379097,,3.1709027422162537
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.7315172452277285,4.25,4.510776129486634
