smiles,logP,logP_pred,logD,logD_pred
BrC1CC2CCC1C2,3.54,3.533121379549046,,3.297707743400829
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.093978664032014,,4.247695932015898
Brc1ccc(-c2ccccc2)cc1,4.96,4.880034091440809,,4.001025730034499
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.461129036505306,,4.239120391435375
Brc1ccncc1,1.54,1.5725464621934222,,1.559686106368499
Brc1cnccn1,0.93,0.677678641716021,,0.08001845981241384
Brc1ncccn1,0.5,0.3335737403274477,,-0.43806512125507613
C#CC(C)(C)N(C)C(C)C,2.29,1.8282295575523122,,0.18641483204667697
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.075961215204193,,4.420356061928678
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.6017764080528556,,4.255638821623919
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.1491862703907407,,4.112474639702933
C#CC1(O)CCCCC1,1.73,1.1468990405329431,,2.0381749008286985
C#CCC(N)C(=O)O,-1.8,-2.363594219487399,,-1.8825777135186152
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.791821321070505,,2.9865852464052667
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.05837567326765,,3.6490121053592297
C#CCCCC,2.73,2.1469438827803,,3.4763214160307925
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,2.854315083681251,,2.656825769963661
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.416488022553786,,2.7318240482525242
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.62224728331476,,2.9345621053543374
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.412980792149804,,2.382768912587759
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.5037617263194702,,2.584788699051926
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.323995460117406,,2.4780140652134017
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.9479686263506624,,3.142237498000137
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.4208614643698514,,2.7386585549615203
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.165338831056501,,3.707449241346038
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.532827785289708,,4.189095338689531
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.7397878985671262,,0.4206888558063868
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.434397885580807,,3.5710236237825677
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,4.8002242079277995,,3.457990599288583
C(=Cc1ccccc1)c1ccccc1,4.81,4.208372242193693,,3.6237130311632204
C(=Nc1ccccc1)c1ccccc1,2.82,3.354477302119837,,2.9592596565407705
C/C(=C\c1ccccc1)C(=O)O,2.6,2.6548258484826146,,-0.23925778675920117
C1=C(c2ccccc2)CCCC1,4.53,4.265034860426715,,3.5223477337037603
C1=CC2CCC1C2,3.24,3.0039490089993506,,3.626560031607884
C1=CCCC=C1,2.47,2.909722371415154,,2.7345225512576192
C1=COCCC1,0.69,1.0030920272654482,,1.6456082386600772
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,6.0560980041957295,,3.9063991390693715
C1=Cc2cccc3cccc1c23,3.94,3.9612938855330775,,3.3525368073563064
C1C2C3C2C2C1C32,2.9,1.7968282241513263,,3.5334732087814005
C1C2CC3CC1CC(C2)C3,4.24,3.793253680948296,,2.737530841455382
C1CC2CC1C1OC21,1.58,1.2986143240891999,,2.0408166290589493
C1CC2CCC1C2,3.78,3.7720611939124775,,3.339816130781389
C1CCC2=NCCCN2CC1,1.38,1.259391678015208,,0.24443422792829939
C1CCCCCCC1,4.45,3.8142465803473105,,3.8092298625847945
C1CCNCC1,0.84,0.564969431599958,,-3.9451560509428036
C1COCCOCCOCCOCCOCCO1,-0.68,-0.4039942409592112,,-0.4688863529286502
C1SCC2=NOS3=C2C1=NO3,1.2,-0.030224067772205654,,0.40234069837250264
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.9126585666862608,,2.029879760653927
C=C(C)C(=O)OC,1.38,1.3714613612280737,,1.1481185767351927
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.667450244272518,,1.647480322676885
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,3.00322143855436,,2.253412385224429
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,3.127088399482388,,2.271576408853656
C=C(C)C(=O)OCC(F)(F)F,1.56,2.120051238584607,,2.215027393914212
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.0482613739366364,,1.2759239516891911
C=C(C)C(=O)OCCCC,2.88,2.9150258671157805,,3.3437641940790024
C=C(C)C(=O)OCCO,0.47,0.5026311513223476,,0.4387190531806249
C=C(C)C1CC=C(C)C(O)C1,3.12,2.686428690774163,,1.859114936360433
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.433937007432874,,3.688809277026837
C=C(C=O)CC,1.24,0.7755018663357531,,1.878422268569689
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.455582469257198,,2.2181059951977504
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.6358199241086133,,0.7141148216056366
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,2.2868177380708072,,2.506086157640822
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.917389853385538,,1.4054203283551299
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.6189338299171212,,0.6329939288557596
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.6628282089266833,,2.456034187735257
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.35570857518059,,3.635133724409785
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,0.008154006287340643,,0.3852973569187488
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.251607023000161,,4.00215045866748
C=CC(=C)C,2.42,2.232875935368497,,2.1871946507254703
C=CC(=O)NCCN(C)C,-0.25,-0.0353445153249039,,-1.2845228422772066
C=CC(=O)O,0.35,0.6341401357501979,,-3.6408200894804974
C=CC(=O)OCC(C)C,2.22,2.380819533276768,,2.6602299822651982
C=CC(=O)OCCOC,0.56,0.5375223447203827,,0.8012334616227854
