smiles,logP,logP_pred,logD,logD_pred
BrC1CCCCC1,3.2,3.294728436429449,,4.014119069119855
BrCC(CBr)(CBr)CBr,3.99,3.9237693630530943,,4.216289586435748
BrCCCCCCCCCCBr,6.12,5.8032238306074815,,5.407767579599151
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.005341004877673,,4.240816305900953
Brc1cc(Br)cc(Br)c1,4.51,4.494251946485404,,4.556691375364176
Brc1ccc(NC2=NCCN2)cc1,1.75,1.7515565931496904,,1.0802835035997358
Brc1ccc2ncccc2c1,2.83,2.7647558138835038,,3.2289875914371104
Brc1cccc(Br)c1NC1=NCCN1,1.96,2.0435542864450675,,1.303585166772454
Brc1ccsc1,2.62,2.604051463554081,,4.11953872867533
Brc1ccsc1Br,3.53,3.44079436269243,,4.0479254593589085
Brc1cncnc1,0.72,0.8628279844721747,,0.8581004996243196
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.557110892748655,,3.5741050363854576
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.8343407029226952,,3.26011895514293
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.8128136107046051,,1.9529692158923693
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.499413708541564,,2.203046790237864
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.3713572189216476,,1.9449703901731554
C#CCC(O)c1cccnc1,1.21,0.1936314250367568,,0.3615010335359725
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.7793425367621529,,1.3237848019953478
C#CCN(C)C(C)Cc1ccccc1,2.9,2.727916868875637,2.16,1.2288899357752316
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0447651286487565,,2.116436743196472
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.04978031201254529,,1.3287613469861281
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.48524132062554,,3.1996142334772015
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.2624493403857,,2.7738567751670025
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.803986044660655,,2.516142300155103
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.65553699654925,,3.679270478038065
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.558073802111079,,3.1093424173761566
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.512184210971707,,3.4986083447142082
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,4.047208634235918,,3.298624144402135
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.8112342527776013,,2.5997840789180127
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.821144137574921,,1.8269551624588183
C#CCn1cncc1[N+](=O)[O-],0.52,0.1827941307647274,,0.8525609308413225
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.9519442889191683,,0.20494498373419967
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.3068248933286024,,1.9508725099819917
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.930926624198202,,3.4483008884649626
C/C=C/c1ccccc1,3.35,3.1455260566899654,,3.247376928348859
C1=CC=CCC=C1,2.63,2.672958731268423,,2.4708033369893023
C1=CCC=CC1,2.3,2.647300897704105,,3.0648219332809563
C1=Cc2ccccc2C1,2.92,2.821578143131242,,3.14642415853589
C1CC2OC2CC1C1CO1,0.44,1.0204746024570446,,1.7648953646316083
C1CCC2OC2CC1,1.26,1.8979959607346892,,3.1180848878467926
C1CCCC1,3.0,3.0723162891047058,,4.68683229133536
C1OC1C1CO1,-0.52,0.11070460416470818,,0.6554622902297857
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.31391286657382667,,-0.7978285808463079
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,1.8393161612923372,,1.9998601528143756
C=C(C)C(N)=O,-1.11,-0.1523312984022831,,0.3423045691289983
C=C(C)C1CC=C(C=O)CC1,3.13,3.1212605858593516,,2.6729615343489823
C=C(C)C1CCC(C)C(=O)C1,2.85,2.700700876911798,,2.366190410403526
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.5958513154426788,,3.3061648901191703
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.7597188625900504,,1.1964532664321372
C=C(C)OCc1ccccc1,2.41,2.4530202143404463,,2.776235692359649
C=C(C)c1cc(O)c(C)cc1O,2.2,2.3623345490840806,,2.410562875694389
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.23074774724462355,,0.8706076761322752
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.330421937804132,,1.2755704112618496
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,1.9366125069039628,,1.0979076761858917
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.997365789429181,,1.6865310103723408
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.9317988728807918,,2.232828115052007
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,4.143147067981669,,3.315255332104145
C=C1C2CCC(C2)C1(C)C,4.22,3.9588916009866906,,2.8042657984998285
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.395753088552577,,4.817459262755143
C=CC(=C)CCC=C(C)C,4.17,4.232878315578882,,3.90509832402267
C=CC(=O)NCCCN1CCSCC1,0.54,0.48134316621848594,,0.4538016433579084
C=CC(=O)OCCO,-0.21,-0.08560631544773178,,0.38246941968015413
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8144661023887689,,1.1045561486259001
C=CC(N)=O,-0.67,-0.5959558011264425,,0.001191199614661631
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.4288269326769265,,0.6740975241423905
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,0.9203659955779901,,0.35930273730253126
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.7504090791370068,,0.5069072181046437
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.040079167522564,,0.919147514559147
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.7630537114324483,,1.7818903766009295
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.3961012518647071,,0.39543381540732114
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.15788926510411816,,-0.5712306210340503
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.2650717256507764,,0.005677887365405088
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.249506801420551,,4.05105340119652
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.5744562062792347,,1.919852725268247
C=CCCCC,3.39,3.646429227816789,,4.950484662448154
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.710536869364921,,2.2411877993722165
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.692398259255164,,2.6205953363047922
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.0322039957971225,,0.46268937095419593
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.5159922240328148,,1.716927516486191
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.398457108967376,,3.0107202891777773
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.7124909804064052,,1.5052862704437722
C=CCNCC,0.81,0.9408704440074902,,-0.9663621387037837
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.3986475457940228,,0.1333434784516574
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.8289521895817753,,2.618838478269504
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.3166517696519298,,-1.2475136536768026
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.8211473620669425,,2.3702759912247076
C=CCOc1ccccc1,2.94,2.906928114405044,,3.0638821734769257
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.5416687165205065,,2.004410592303599
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.351770791375192,,2.4832856404561126
C=CCc1ccc(O)c(OC)c1,2.27,2.252012788123403,,2.320632521436496
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.5591403939298267,0.99,0.4788392375139239
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.569193800255744,,3.579197141489534
C=COCC,1.04,1.4157046946188192,,1.9314413925516656
C=Cc1ccc(C(=O)O)cc1,2.18,3.0044514263723334,,-1.0239335989462308
C=Cc1ccc(CC)cc1,4.19,3.9727316943045885,,3.7630910844623324
