,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
0,2.990937476576364,338.66427547699436,8.974691494688164,5.937254626731468,7.5232511658461725,5.736382105218448,3.0637440206355246,3.856742290192877,1.9493535309934544,2.865029059785143,1.1830517000693992,1.7117172131076344,0.6669687328150019,0.9313014893341195,0.0,5.20725302477729,0.0,4.860679246588415,5.687386274683562,4.472719515832414,6.19315609577884,24.26546827384644,0.0,21.044194023578747,5.261891554738487,224.953773848,1.4166666666666667,2.0,2.5,0.0,-1.4099999999999993,12,222.00099999999998,535.0628080861914,8.684428706326722,3.831475222280158,2.036031464553724,77.46149410376206,10.868169879062737,0.5932899608563628,10.868169879062737,0.2739429403619877,0.27027777777777784,0.2739429403619877,0.27027777777777784,-0.5932899608563628,2.5241800000000003,45.47040000000001,226.03299999999996,0,4,0,0,0,1,0,1,3,0,5,0,1,0,0,0,60,5.20725302477729,0.0,0.0,5.687386274683562,6.19315609577884,0.0,0.0,0.0,5.261891554738487,0.0,15.929943897949348,16.993413383511633,16.605453652755635,5.114250125629398,1,4.860679246588415,21.61733017263291,5.261891554738487,0.0,5.114250125629398,0.0,0.0,33.94544081445614,0.0,6.19315609577884,0.0,5.687386274683562,0.0,15.929943897949348,4.860679246588415,0.0,16.662300675294617,0.0,33.85243791530825,0.0,0.0,0.0,62.22,0.8718589380196526,3.2173627251826655,0.27027777777777784,21.945665312421266,0.33310185185185226,0.0,6.537799508692365,1.407267219387755,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3193442412233133,N#CN=[N+]([O-])c1ccc(Br)cc1,2.5
1,2.3567193008884684,437.06705661543685,11.922285251880869,7.615252962677731,10.699536381660824,7.399665467030781,4.136457195734275,6.043747276895932,2.9872943276561013,7.100942798992085,1.9515915921462725,3.2938898335271944,1.3535536552920195,2.544151366926839,14.938927378053561,9.589074368143644,0.0,0.0,23.07482594977519,4.305215991296234,0.0,24.26546827384644,0.0,0.0,34.802819670697545,294.902832408,1.0,1.4375,1.8125,0.1111111111111111,-0.42,16,292.53,3867.430123779731,12.047958110764638,4.109187738906165,2.154948029492536,110.77156239608719,11.793194444444445,0.2713912796057662,11.793194444444445,0.2713912796057662,0.32800925925925917,0.2675986242811441,-1.7426955782312925,-0.2675986242811441,3.2585000000000006,64.82300000000001,296.562,0,3,0,1,1,1,0,1,3,0,7,0,1,0,0,0,84,0.0,0.0,0.0,0.0,14.938927378053561,0.0,9.589074368143644,4.305215991296234,0.0,0.0,46.93555380762077,12.13273413692322,11.947922966381196,11.126902983393991,2,9.589074368143644,58.56510209578176,0.0,4.305215991296234,0.0,3.1245679193505507,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,46.750742637078744,19.244143369349796,0.0,0.0,20.715977351537635,24.26546827384644,0.0,0.0,0.0,37.38,-0.883899281934996,17.170957105064243,23.58638888888889,0.0,0.6560185185185183,-0.9223611111111105,6.476229213907786,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4533663728200827,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85
2,1.5585316984551685,1301.498256924942,31.907202147189917,26.243960600525966,27.060457181453692,20.83633865283184,16.04533531066337,17.697600536983526,13.779706458524245,16.567280415456292,9.157247598769422,11.864474123258617,6.054924878328221,7.3538680403522125,56.60815552829198,28.219926142153987,0.0,24.5124028987602,18.032655663935863,44.08838122925306,12.748141697690551,26.96805517068495,30.33183534230805,20.60153424990708,0.0,630.3451063200001,0.9772727272727273,1.6590909090909092,2.25,0.6666666666666666,-2.7600000000000007,44,580.4520000000002,4957866718.197975,34.11963401992747,15.014293628035594,9.617899522120085,261.30088861946416,13.920177937317412,0.3900586445556908,13.920177937317412,0.24279343339614948,0.02668851836323216,0.24279343339614948,-3.6660820190683707,-0.3900586445556908,3.0962000000000023,169.25849999999969,630.8520000000002,5,10,2,0,2,1,1,2,7,5,11,0,15,2,0,2,244,25.83061051864128,12.145807216896262,9.837253136417502,11.814359458703011,0.0,0.0,9.589074368143644,13.401775505276145,0.0,0.0,62.435943456938105,63.85376167479569,12.617665194539086,40.584837392635,4,28.219926142153987,21.65161259512051,0.0,20.60153424990708,17.75371813848418,114.01806471534208,5.752853606746789,54.11337847523113,0.0,0.0,10.633577208012662,0.0,0.0,0.0,75.20465876836465,32.26797075041316,17.75371813848418,83.39516406902543,42.85599898868567,0.0,0.0,0.0,161.48,25.42675683127429,0.0,34.90050999571578,27.84927261300203,1.3653336797418933,-1.9920450390798623,7.4758957507540895,8.9693327279278,4.837692126399019,-3.6660820190683707,0,2,2,0,0,2,1,0,0,0,2,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.20206140294132865,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75
3,2.4141310245037473,293.36913671997195,7.681798275874712,6.131862929595462,6.131862929595462,5.360173345306137,3.738581195608105,3.738581195608105,2.705323390423881,2.705323390423881,1.9128526758034419,1.9128526758034419,1.3211580168724513,1.3211580168724513,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,12.10820789760957,5.563451491696996,0.0,18.19910120538483,11.383155672467941,0.0,147.068413908,1.1818181818181819,2.0,2.909090909090909,0.2222222222222222,-1.31,11,138.10499999999996,487.8529731213885,6.4033600114109595,2.381380891498966,1.1134056202963443,65.23178259280937,10.91467970521542,0.32582965655204466,10.91467970521542,0.22421298252829588,0.12842592592592617,0.22421298252829588,0.12842592592592617,-0.32582965655204466,1.5713,43.39270000000002,147.177,1,2,0,1,1,1,0,1,1,1,2,0,0,0,0,0,56,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,18.050640183084614,12.10820789760957,0.0,2,4.794537184071822,11.594566004035068,0.0,0.0,0.0,12.841643245852019,5.316788604006331,29.828919765543436,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,5.907179729351506,11.21535880699783,0.0,11.984273114623004,24.26546827384644,0.0,0.0,0.0,29.1,0.0,0.0,10.91467970521542,2.820925925925926,2.21837962962963,0.12842592592592617,7.918561035525321,1.4990277777777776,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5925813942969883,O=C1CCc2ccccc2N1,1.34
4,2.150228179083263,595.063845450261,10.957819157813608,8.313843548336525,9.06977249435498,7.8264998404949235,4.89471052580911,5.272674998818338,3.463437830021839,3.899873610493824,2.3731324259352915,2.6251087412747767,1.5883761207459604,1.714364278415703,0.0,0.0,0.0,0.0,0.0,27.574367241822234,0.0,6.196843571613076,36.39820241076966,14.951935562841626,11.600939890232516,229.040674936,1.0625,1.875,2.625,0.0,-1.87,16,221.60599999999997,9679.658821706646,9.362738186979705,3.611062974383589,1.5505753949970325,97.1218844670852,5.834873113854595,0.32261791932720657,5.834873113854595,0.15708853721987998,0.7203575102880664,0.15708853721987998,0.7203575102880664,-0.32261791932720657,3.2783000000000015,64.33470000000001,229.67000000000004,1,3,0,0,0,1,2,3,2,1,4,0,1,0,0,0,78,4.9839785209472085,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,11.600939890232516,36.39820241076966,16.782928377051398,0.0,3,0.0,22.764817828616504,0.0,14.951935562841626,0.0,0.0,0.0,47.61767929612406,0.0,11.387855989696924,0.0,0.0,0.0,11.600939890232516,14.951935562841626,0.0,0.0,0.0,42.595045982382736,5.022633313741326,22.55173392808091,0.0,41.57,0.0,5.834873113854595,11.818302609109487,0.7203575102880664,2.6687962962962968,0.8105246913580247,11.349373145348675,1.7422170781893005,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.695863974840603,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95
5,3.4364670255861682,219.36195376207493,5.983127663125442,3.9711971193069777,3.9711971193069777,3.787693700234704,2.0689318929868223,2.0689318929868223,1.3118348735555938,1.3118348735555938,0.6949824034013268,0.6949824034013268,0.35790786836733,0.35790786836733,0.0,9.589074368143644,0.0,11.118533790104014,0.0,0.0,12.13273413692322,0.0,0.0,10.197363616602075,0.0,112.027277368,1.0,1.375,1.625,0.0,-1.32,8,108.056,70.79892376087899,4.829700598802395,1.6512034657775698,0.8412053770519652,44.16219684988224,10.195972222222222,0.26812652979898144,10.195972222222222,0.26209735663239164,0.30129629629629595,0.26209735663239164,-0.30129629629629595,-0.26812652979898144,-0.9368000000000001,27.683399999999992,112.08800000000001,2,4,0,0,0,0,1,1,2,2,4,0,0,0,0,0,42,0.0,0.0,0.0,0.0,11.118533790104014,0.0,19.786437984745717,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,1,0.0,0.0,0.0,10.197363616602075,0.0,0.0,0.0,32.84034229517088,0.0,0.0,11.118533790104014,0.0,0.0,0.0,10.197363616602075,0.0,0.0,0.0,21.721808505066864,0.0,0.0,0.0,65.72,0.0,0.0,20.391944444444444,4.212962962962963,-0.6025925925925919,0.0,2.331018518518518,0.0,0.0,0.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4546939811074878,O=c1ccc(=O)[nH][nH]1,-0.9
6,3.006105030052141,86.91694057588535,7.276020881938894,6.308060412490447,6.308060412490447,4.125897657686229,3.2598722539017904,3.2598722539017904,2.5225653210386993,2.5225653210386993,1.0005266043996348,1.0005266043996348,0.4383565647770273,0.4383565647770273,0.0,4.794537184071822,0.0,5.969305287951849,12.52478801067431,6.4208216229260096,6.923737199690624,0.0,0.0,13.847474399381248,4.736862953800049,130.099379688,1.5555555555555556,2.111111111111111,2.4444444444444446,0.8571428571428571,-0.53,9,116.07499999999999,65.1469510314125,8.470000000000002,4.3587538349811625,7.470000000000003,56.20397104375984,10.203016817838247,0.46586693130001083,10.203016817838247,0.302123037200498,0.18458333333333288,0.302123037200498,-0.18458333333333288,-0.46586693130001083,1.5956000000000001,36.087999999999994,130.18699999999998,0,2,0,0,0,0,0,0,2,0,2,0,3,0,0,0,54,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087403,6.923737199690624,6.606881964512918,0,9.53140013787187,5.969305287951849,0.0,0.0,5.917906046161393,27.19203322199788,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,26.3,4.71375,0.0,10.203016817838247,0.0,0.0,0.4305555555555558,0.0,0.9579166666666666,6.194760959939531,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5422095914375367,CC(=O)OCCC(C)C,2.25
7,2.1567145318619607,795.0534114092216,17.853006672199015,14.32876542286934,14.32876542286934,11.290601455632679,7.707527376670131,7.707527376670131,5.995117721927779,5.995117721927779,3.961082818791788,3.961082818791788,2.275590543123534,2.275590543123534,11.887211334113243,14.383611552215466,0.0,18.297306640229362,5.563451491696996,16.335899920626588,11.823646930541102,27.085448233506614,30.33183534230805,0.0,4.736862953800049,327.147058152,1.0416666666666667,1.6666666666666667,2.2916666666666665,0.3157894736842105,-2.6899999999999995,24,306.21200000000005,182821.9330842731,17.660547207646786,7.2543842396100695,3.9841287642945304,140.7554918806432,12.1124096996211,0.4551200080533147,12.1124096996211,0.3131352781640106,0.01711265900195036,0.3131352781640106,-0.47514272066851526,-0.4551200080533147,2.777300000000001,92.02050000000004,327.38,0,5,0,0,0,2,0,2,4,0,5,0,5,0,0,0,126,9.636772684650527,0.0,12.390126910877857,0.0,5.907179729351506,5.969305287951849,14.383611552215466,0.0,0.0,0.0,30.33183534230805,36.249741388469445,19.658795457051376,5.917906046161393,2,19.120474506015515,28.432178392597883,0.0,4.899909730850478,0.0,19.76538044554264,20.702225929867296,47.52510539416365,0.0,0.0,0.0,0.0,0.0,0.0,43.26186562438607,14.325937321943691,0.0,35.68682061300845,36.39820241076966,0.0,10.772448428929591,0.0,63.68000000000001,5.069155178268635,0.0,36.413456670014,1.8854822379033245,1.4632250638950888,-1.1564284110165306,11.090580654297737,0.0,3.0158120978625473,3.2187165087752,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6255991222023407,CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
8,2.695427294626053,569.4419660400633,10.836498814253964,7.634579145267688,9.220575684382393,7.164703797946449,4.213546101194197,5.00654437075155,2.913863272430554,3.768200171605075,1.8393878304910027,2.5308890365973804,1.2165710329448907,1.6891346848695634,0.0,0.0,0.0,11.236366909218471,5.824404497999927,10.03617100752941,0.0,0.0,24.26546827384644,30.881879460790973,10.818567211583044,264.996307356,1.1333333333333333,1.8666666666666667,2.533333333333333,0.0,-1.69,15,258.03799999999995,2784.6965961219485,9.849516086105751,3.8173626150647246,2.042636524012557,93.38569087257144,7.41005716175359,0.31013618805700693,7.41005716175359,0.2234713992808996,0.03749716553287952,0.2234713992808996,-0.03749716553287952,-0.31013618805700693,1.1262399999999997,57.7838,266.102,4,5,0,0,0,1,1,2,3,4,6,0,1,0,0,0,76,4.9839785209472085,5.824404497999927,0.0,11.236366909218471,0.0,0.0,15.802545732530252,0.0,4.9839785209472085,0.0,34.12904510333418,6.06636706846161,10.03617100752941,0.0,2,0.0,15.929943897949348,10.818567211583044,14.951935562841626,0.0,0.0,0.0,39.97455469889733,0.0,11.387855989696924,11.236366909218471,0.0,0.0,15.929943897949348,14.951935562841626,0.0,10.818567211583044,0.0,28.738187789678854,0.0,11.387855989696924,0.0,92.16999999999999,0.8738425925925927,3.3894458616780043,9.17700751133787,14.784558767951625,0.846070483749056,0.4965046296296298,7.515903486394558,0.0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6116311051360759,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26
9,2.0575689773412416,354.4762916116878,11.639981912617825,8.934158249366495,10.567151411221948,7.863703305156274,4.683849667834011,6.718203017468157,2.7142226277154857,4.798511451039317,1.645757210371299,3.5784686658171374,0.9574349761143987,2.52000909039197,0.0,0.0,0.0,0.0,5.959554568743835,23.058087316258916,0.0,30.14634281000304,17.77006243785783,20.609960461595538,5.261891554738487,255.06123741599998,1.75,2.625,3.25,0.4444444444444444,-1.26,16,242.268,6037.079384562027,12.807842605156038,7.95819692278705,4.9999590646139,102.99180361714477,8.401447329276063,0.35475174353835337,8.401447329276063,0.20394285227026773,0.5114338991769549,0.20394285227026773,0.5114338991769549,-0.35475174353835337,1.02238,68.38640000000002,255.372,2,5,0,0,0,0,1,1,5,2,7,0,5,0,0,0,86,5.316788604006331,5.007623696852765,6.19315609577884,5.959554568743835,0.0,0.0,10.309193336642,4.9839785209472085,17.0237765041296,11.336785877934737,0.0,0.0,36.67504194416233,0.0,1,0.0,29.058225396069687,5.261891554738487,15.617555728959871,4.992404732635669,5.752853606746789,19.345281995336553,16.584530038931756,0.0,6.19315609577884,10.633577208012662,0.0,0.0,23.098670827325854,30.288815085027597,5.752853606746789,11.455047650517326,5.007623696852765,16.569311074714662,0.0,0.0,0.0,73.1,0.0,3.4696798596491956,8.070441662380695,17.014151491379124,0.0,2.3956948118753676,0.0,3.640527917765923,0.7751936885865457,1.6343105683631478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0.2701249424327032,CN=C(NC#N)NCCSCc1nccs1,0.89
