smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.746700085003586,3.48,3.2303622610724356
NS(=O)(=O)c1ccccc1,,0.654435229380782,0.31,0.31416998954175335
COc1cncc(Cl)n1,,2.0542480058413224,1.65,1.92654615258132
CN(C)C(=S)NCc1ccccc1,,1.39898558501443,1.59,1.520209387055597
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.1973501937796449,0.11,-0.19678517020701713
NC(=O)NS(=O)(=O)c1ccccc1,,-1.0118594155780554,0.28,0.2561298875477718
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.4713277425974773,,4.253763476586299
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.464622830658449,,2.67013498391905
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.6723203393711263,,3.296528620978482
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.6230746662551327,6.35,5.700433390216325
CC(C)C#N,,1.6448639753527923,0.46,0.645907584651094
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,1.4920456125635202,0.66,1.0010828365994422
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.07348765585306749,3.03,3.1269592706011107
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.637450327273694,2.33,2.1655710239507218
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,3.1010952447358786,3.34,3.4076528515812643
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.252472403392452,,4.4602714128830865
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.713502084246053,,4.943589939926184
CC(C)(C)NCC(O)COCCc1ccccc1,,0.570216317324509,2.52,1.9797690294947383
C1CCCCCC1,,3.6755408310200823,4.0,4.0252899414305165
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.185951938417183,2.36,2.9596865347512877
O=C(O)C1CC(O)CN1,,-1.9002923252088673,-3.17,-2.593384145292681
CC(O)COC(C)CO,,-0.6050630072874998,-0.67,-0.620192013922769
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.2998308793172506,-0.35,-0.4219797657336426
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,1.0119275642120478,3.53,3.599375172000186
NC(=O)c1ccoc1,,0.3945163143101942,0.09,-0.02049165004845399
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.519124311535795,,2.233088203514945
CC(=O)N=c1cnc(Cl)c[nH]1,,1.3821287478682183,0.56,0.8284065558053875
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.476429805344258,3.26,3.114598491241968
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,1.9710259829447252,3.38,3.341853272727368
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.3539023618189179,1.23,1.277608950571278
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.9122247685382616,1.24,2.00636066979201
CCCCN(CCCC)C(=O)COc1ccccc1,,3.1215264768925532,3.23,3.675100153364663
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.7205891236675548,2.3,1.9392917661107407
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.456045830470204,3.31,3.35465394266052
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.6418936756259723,,3.7798270765424187
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.321358293312774,4.05,4.1833720142513275
