smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.762011053790419,3.48,3.3867348823573344
NS(=O)(=O)c1ccccc1,,0.4326772921666644,0.31,0.2736325591822899
COc1cncc(Cl)n1,,2.1909507363141825,1.65,1.7182620913681514
CN(C)C(=S)NCc1ccccc1,,0.8635389531774333,1.59,1.521860231286157
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.5386214437010906,0.11,-0.08317888709824262
NC(=O)NS(=O)(=O)c1ccccc1,,-1.51344470077674,0.28,0.2330615626888397
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.5871015181717807,,3.8219225426032084
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.487369641986599,,2.552196148598813
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.5115534687248493,,2.8912473138064163
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,4.0438894744046685,6.35,5.976817042513934
CC(C)C#N,,0.8810775002933118,0.46,0.7767831322487426
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,1.234636491411452,0.66,1.1506125123051185
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.4300322002369943,3.03,3.137696480484212
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.275130406017489,2.33,2.369118780648532
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,3.189322642799064,3.34,3.378782279136309
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.580020723312677,,4.8093439694363145
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.766243700280195,,5.015592157658983
CC(C)(C)NCC(O)COCCc1ccccc1,,0.6708648436418936,2.52,2.16997769621474
C1CCCCCC1,,3.935644119378178,4.0,3.9662279067877573
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.5982638099322104,2.36,2.9823066144628663
O=C(O)C1CC(O)CN1,,-3.9088186894890953,-3.17,-2.48940017557606
CC(O)COC(C)CO,,-0.6266414846001824,-0.67,-0.6346623702700174
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.3275241148118688,-0.35,-0.27403846841580926
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,1.0071749578134097,3.53,3.214736864728416
NC(=O)c1ccoc1,,0.38649917519705923,0.09,0.01818845671193481
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.270986353355267,,1.7593335645475436
CC(=O)N=c1cnc(Cl)c[nH]1,,0.8273406007911381,0.56,0.7454370797504826
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.5032904269222067,3.26,3.23755635164819
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.2569003395906564,3.38,3.3249806316301362
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.5985364633232209,1.23,1.0833861826535447
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.4802912536407629,1.24,1.6790190998615846
CCCCN(CCCC)C(=O)COc1ccccc1,,2.4732729746748108,3.23,3.60766449972312
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.4821772637224488,2.3,1.652932048470929
