smiles,logP,logP_pred,logD,logD_pred
BrC1CC2CCC1C2,3.54,3.690222132299617,,3.9203239987579774
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.584780255717593,,4.697078535403639
Brc1ccc(-c2ccccc2)cc1,4.96,4.937509539234878,,4.264863074637265
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.725231594873953,,4.717427694947357
Brc1ccncc1,1.54,1.703531640451691,,2.117282034689415
Brc1cnccn1,0.93,0.6988386066592354,,-0.08142437463894003
Brc1ncccn1,0.5,0.43903263995632247,,-0.3175626648905223
C#CC(C)(C)N(C)C(C)C,2.29,1.9665626821862252,,0.23209462015978
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.086804660039004,,3.5870071931287124
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.7441263870208683,,3.26279034186632
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.214572160325646,,3.030482638833094
C#CC1(O)CCCCC1,1.73,1.5038593571051262,,1.3676814399346102
C#CCC(N)C(=O)O,-1.8,-2.3114653146158455,,-2.9743394174370676
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.981763818499896,,2.8759883048179766
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,3.9760863143246565,,2.912748368048173
C#CCCCC,2.73,2.3690347019446483,,2.6818770641534218
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.1739658774145907,,2.637876302725426
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.5544818231453004,,2.845084775927355
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.735510260021331,,3.0406816661374783
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.9880333985541156,,2.482709928072394
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.681705130856305,,2.6918287378620085
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.390425495781432,,2.3029459244152855
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.8728992833428415,,3.3844291110144415
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.6258783972294304,,2.9583604279679716
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.32361539110715,,3.715115816981797
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,5.320581253660757,,4.506328084243027
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.043519169737071,,0.21549446130145578
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,6.325734664404513,,3.4463645183414418
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.253810724495523,,3.566557969265821
C(=Cc1ccccc1)c1ccccc1,4.81,4.49257078074306,,4.070437107525651
C(=Nc1ccccc1)c1ccccc1,2.82,3.644575704674109,,3.628129506341282
C/C(=C\c1ccccc1)C(=O)O,2.6,1.882347043596477,,-1.3406842256869056
C1=C(c2ccccc2)CCCC1,4.53,4.377165912382816,,3.6638939722367483
C1=CC2CCC1C2,3.24,3.3991776932570557,,3.741613673092449
C1=CCCC=C1,2.47,2.574205056662317,,2.2690452719505876
C1=COCCC1,0.69,1.013540751907829,,0.8310912899506813
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,6.225609387962735,,4.0519544886628776
C1=Cc2cccc3cccc1c23,3.94,4.4456652357994315,,3.741688294921378
C1C2C3C2C2C1C32,2.9,0.8969418104146742,,1.2725369024083073
C1C2CC3CC1CC(C2)C3,4.24,4.383427751733488,,4.780541558624169
C1CC2CC1C1OC21,1.58,1.1817770914415011,,1.7491721794734203
C1CC2CCC1C2,3.78,3.822429562079252,,4.213684013074136
C1CCC2=NCCCN2CC1,1.38,0.9907848655093876,,-0.4297282283903092
C1CCCCCCC1,4.45,4.442206533526376,,4.027525149650138
C1CCNCC1,0.84,0.6373786456359987,,-3.280092198691306
C1COCCOCCOCCOCCOCCO1,-0.68,-0.19503645466601505,,-1.8348140575313634
C1SCC2=NOS3=C2C1=NO3,1.2,0.6594424351733346,,1.0421067556593437
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.9250295335580772,,1.2989057693575248
C=C(C)C(=O)OC,1.38,1.622959269794954,,2.1465838282309524
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.643694387059268,,1.061470551719156
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.9838956862209165,,2.4595194890908973
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.851281451841154,,2.151124086809526
C=C(C)C(=O)OCC(F)(F)F,1.56,2.2598056481019424,,2.5810456681128464
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.3999261513047356,,1.8677662713986252
C=C(C)C(=O)OCCCC,2.88,2.874255024643688,,3.23392832407838
C=C(C)C(=O)OCCO,0.47,0.7080323349335864,,0.5752312320656527
C=C(C)C1CC=C(C)C(O)C1,3.12,3.044064230587488,,1.9784578583389403
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.352286952639018,,3.7162924255529863
C=C(C=O)CC,1.24,0.911222016247736,,1.7552647675318407
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.327534526020022,,3.1233608758806186
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.8642192391573835,,1.0362381396903233
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.946869859007917,,1.3036095741111677
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.9141635949729787,,0.9285913188084354
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,1.0547642863161886,,0.9705953066969035
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.6341969893140762,,1.93408691933815
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.044058327604926,,2.8401050836119004
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,0.614811320548444,,0.4179660829397882
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.621793751641108,,4.128514210954979
C=CC(=C)C,2.42,2.4178378051835563,,2.3967399312076885
C=CC(=O)NCCN(C)C,-0.25,0.2946259727621794,,-0.6813720818724396
C=CC(=O)O,0.35,1.06128307247384,,-4.531739343957159
C=CC(=O)OCC(C)C,2.22,2.431057534630552,,2.9728217120039644
C=CC(=O)OCCOC,0.56,0.8074873444120338,,0.9957799607552218
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.5921532099528815,,3.4725375918252315
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.847059208752254,,1.0647846848129152
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.005375350107887,,3.5705541458759917
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.1755394060549627,,1.3443365337672306
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.8889981456651348,,1.0789412275132435
C=CCCC(C)=O,1.02,1.1369487280974253,,1.8392615500344376
C=CCCCCCCC,5.15,5.018826576710628,,4.1733333606411005
C=CCCCCCCCC,5.7,5.434789932724529,,4.2085453407288576
C=CCCCCCCCCC(=O)O,3.86,4.289560082315263,,1.3822891248921212
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.119282541736419,,1.540517464158438
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.7819807662878624,,3.1885492974700647
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.69071742153999,,2.827060192957389
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.2028289536068897,,1.972747955893211
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.490187548295526,,0.32176106262179105
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.090929174194211,,2.7574084265744725
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.3103684476151083,,-0.3130279318807103
C=CCOCCO,-0.1,0.23343120044610277,,0.20560756644722034
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.656737408029686,,1.7988656270251857
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.477422172620911,,2.5896326151729343
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.7832506871778406,,1.073454319966297
C=CCn1cncc1[N+](=O)[O-],0.52,0.88524722232068,,0.2730691110826615
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.682002321434508,,0.8577093938085218
C=Cc1ccccc1,2.95,3.0682925770039926,,2.944643656579465
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.337127897817557,,1.5611148656530598
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.0251107091058502,,0.694143461721525
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.3323802709488697,,1.558025024456539
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,2.9484971704536607,,2.211875867559997
