smiles,logP,logP_pred
BrC(Br)(Br)Br,3.42,3.786866816138513
BrCCCCCCCCCCBr,6.12,5.953188408457155
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,6.847323885088998
Brc1cc(Br)c(Br)cc1Br,5.13,5.4253238386577305
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.495523930005127
Brc1cc(Br)cc(Br)c1,4.51,4.586631846569675
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.419068978894706
Brc1cccc(-c2ccccc2)c1,4.85,4.7447713315416715
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.7453576662256371
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.023837168438573
Brc1ccccc1-c1ccccc1,4.59,4.439193079269222
Brc1ccccn1,1.42,1.3017396955367637
Brc1cccs1,2.75,2.58074013484011
Brc1ccsc1Br,3.53,3.2666572027315324
Brc1cncnc1,0.72,0.3964972480942037
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.8119186066058552
C#CC(OC(N)=O)c1ccccc1,1.59,1.5603410937913154
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.8378118288669483
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.163462422101262
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.587378938809281
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.345597415444846
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.627226689084143
C#CCC(O)c1cccnc1,1.21,0.3083029813260063
C#CCCOCn1ccnc1C=NO,0.67,0.03430396221432508
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.19834413118126215
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9010098007522935
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.3675998515105052
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.334520838211307
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5209500801127676
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.4308781893350297
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.8629436588348316
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.1502088428620683
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.449009726201199
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.412748402034028
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.080925827716474
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.8052108882004942
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.4269727317121101
C#CCn1cncc1[N+](=O)[O-],0.52,0.36682107483868975
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.0191075059669517
C(=C/c1ccccc1)\c1ccccc1,4.81,4.419435296528539
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.496711252573023
