smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.650611525402553,3.48,3.47679172734456
NS(=O)(=O)c1ccccc1,,0.6485204194943155,0.31,0.4444360980934938
COc1cncc(Cl)n1,,1.7989910338163526,1.65,1.8764737538963736
CN(C)C(=S)NCc1ccccc1,,1.256860761695344,1.59,1.5011154940144624
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,0.0965854476549377,0.11,0.1261935177704263
NC(=O)NS(=O)(=O)c1ccccc1,,-2.3911109905038974,0.28,0.07325388296667334
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.678880017694148,,3.9158200521078697
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.629237265887172,,2.8641425902805775
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.269404697914672,,3.2421214337660254
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.7338783180965756,6.35,5.966431877761552
CC(C)C#N,,1.527464045074299,0.46,0.25792757724643756
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.7471727174467282,0.66,0.8967007250404615
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.30027169961019906,3.03,3.2214012375461554
N#CN=[N+]([O-])c1ccc(Cl)cc1,,1.917823627040242,2.33,2.3533411125529544
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.3690338628581555,3.34,3.2136466734263798
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.6126641545862297,,4.6499597014326435
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.818359174288669,,4.9597141883320415
CC(C)(C)NCC(O)COCCc1ccccc1,,0.44303267715595473,2.52,2.0457041689625277
C1CCCCCC1,,3.9721216769873067,4.0,3.831133536580295
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.8417049710232023,2.36,3.0199133905897533
O=C(O)C1CC(O)CN1,,-2.968785798230359,-3.17,-2.469262582399268
CC(O)COC(C)CO,,0.015608666874676658,-0.67,-0.3506493573947611
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.6717922842032351,-0.35,-0.34555946667178805
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.6114590289862929,3.53,3.4652024102575156
NC(=O)c1ccoc1,,0.27382907053366146,0.09,0.0020930681140804985
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.1170059410977107,,2.0599252523519382
CC(=O)N=c1cnc(Cl)c[nH]1,,0.8115302902394688,0.56,0.9476827953189306
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.6619540974112947,3.26,3.215784387397726
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.5963184908234385,3.38,3.6977459147692304
