smiles,logP,logP_pred,logD,logD_pred
BrC1C2CC3C(C2)C13,3.11,2.9348550388906736,,2.3960878041325957
BrCC1CO1,0.85,0.3061501493645973,,1.9378317773838867
BrCCCBr,2.37,2.2748668389404734,,3.159894152187848
BrCCCc1ccccc1,3.72,3.636417708427205,,3.851626083163546
BrCc1ccccc1,2.92,2.847343374377905,,3.25774793758945
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.447150595963298,,4.575047823402324
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.7189443570040845,,1.3676694179723772
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.7980229622248585,,5.2354026946641685
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,4.991050323487864,,3.980921208536146
Brc1ccccc1,2.99,3.0686496400020884,,3.796872031423281
Brc1ccccc1Br,3.64,3.4651903898907603,,4.124005342840941
C#CC(C)(C)O,0.28,0.6549159695515714,,1.318857107153752
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.2688259190434286,,3.496598858246269
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.69104678955986,,4.264322208500514
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,2.0697961221932912,,2.7104592143197674
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.8476318159079774,,2.474695551430297
C#CCCC(C)=O,0.58,0.6917517673587934,,1.1787606105181208
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.26658333461787,,2.6648925559733208
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,2.941123890830669,,3.1811518262812237
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.677856200937241,,2.831304131450021
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,3.978798252039008,,2.99248083432782
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.244534005220243,,3.0933556488113627
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.105079270088561,,3.6163537638302943
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.585216790536076,,3.3490610816980513
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.958636598016672,,3.5174815760899536
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.91757148186454,,1.913870060248605
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.5385649828310561,,0.47638933170841535
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.233373087925046,,2.4752743597524267
C#Cc1ccccc1,2.53,2.5679629376452433,,3.299209990483638
C(#Cc1cscn1)c1ccccc1,2.6,3.1106225844446462,,3.556044582236673
C(=C/c1ccccn1)\c1ccccn1,2.11,2.0011784293219037,,2.2745146664084235
C(=Cc1ccccn1)c1ccccn1,2.11,1.889504675771061,,2.059588129928864
C(=N/c1ccccc1)\c1ccccc1,2.82,3.333279220084849,,3.0536092138147883
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,5.154003427197202,,3.7933998965100466
C1=CCOC1,0.46,0.6746222714174102,,0.8645704399102592
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.208525695646598,,3.019059183365563
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.104167453261136,,3.6669049306817643
C1CC2=NOS3=C2C(=NO3)C1,1.1,0.9148603063607581,,1.407303094386617
C1CCC(C2CO2)CC1,2.43,2.0494626611767743,,2.1999825584508588
C1CCCCC1,3.44,3.6015879966414746,,3.7746924111278615
C1CCCCCC1,4.0,3.751158998017898,,3.816801485208826
C1CCNC1,0.46,-0.2599708414458246,,-4.632552022773507
C1CCOC1,0.46,0.3056777757373095,,1.6734566788808305
C1CCOCC1,0.95,0.7284866601071482,,2.024934707653351
C1COCCOCCOCCO1,-0.04,-0.6683094731180526,,0.7345332672532778
C=C(C)C#N,0.68,0.1917255926323329,,0.6318681868315648
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.4430733805049742,,2.906615424136832
C=C(C)C(=O)OCC(C)C,2.66,2.7189313962109667,,2.795105408932646
C=C(C)CC(C)(C)C,4.55,3.6505973723555094,,2.963915445972969
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.1102926965381825,,1.7265169923215755
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.990392321178854,,3.548675161788416
C=C/C=C/C,2.44,2.29572291056404,,1.2987664164606834
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.3085241273933796,,2.1206274313870717
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.267660710107539,,1.1963863428298298
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.008146977657721,,1.962494463930657
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.494511286565668,,5.030051369242194
C=CC(=O)NCCCN(CC)CC,0.72,0.2972716166987184,,-0.6579465621558884
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.3560698992469051,,-1.2039586537779523
C=CC(=O)NCCN1CCOCC1,-0.55,-0.37444345880149665,,-0.18274829027907025
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.1912498371339417,,1.6060626188671068
