smiles,logD,logD_pred
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,4.309007799886351
C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,3.2,3.1175504643962
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.57,3.130505577250184
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.260418520536051
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,2.08,1.3809342495082775
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,1.9941785227330417
CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,3.25,3.1607162027384375
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.86,2.5921323729055024
CC(=O)N(C)c1ccccc1,1.1,0.8477708369237063
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.374355931333969
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,2.8,1.6672243158889213
CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1,3.052781421922223
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.4153743838640653
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2.79,3.1689662021416853
CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.8,0.7999228838809316
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.5531311273625423
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.9241346490864517
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,0.8867716114480706
CC(=O)Nc1ccc(O)cc1,0.25,0.23561304055471366
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.24,0.1331246115303344
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.3990863977740107
