smiles,logD,logD_pred
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,2.734522886016264
C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96,3.7158014896485083
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35,3.0268718409647852
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,3.2955610179001162
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.3153939895817341
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,-0.7124094072894587
C=CC(=O)Nc1ccc(C)cc1,2.25,2.323060407561823
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3c[nH]c(=NCCCCN(CC)CC)nc32)c1,2.04,3.281077841384303
C=CC(=O)Nc1cccc(Oc2[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.9,3.220758740789804
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.16,2.278430008389082
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.5799998205316412
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,0.5951063734450945
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.9664066011197754
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.62,3.5332297802720696
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,4.244786956313064
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.61,3.4162649897036736
CC(=N)NCc1ccccc1,-0.28,-0.3242107781883381
CC(=O)C(O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.15,2.3234677590810735
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,2.9740526087875914
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.6119940058539064
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2,3.503721950646501
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,2.82,2.8178952134007904
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.8,2.4692742778062855
CC(=O)N=c1[nH]c(=N)n(-c2ccccc2)[nH]1,-0.2,0.9665838155734854
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,1.0861330781006808
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,1.696496595758654
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,2.19428482680327
CC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,2.9345649757838754
CC(=O)Nc1cc2c(ccn2-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)cc1C,2.66,3.0861407692808784
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.678490428724786
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,2.1363633929838204
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.65,2.7832589462043686
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.796486843562297
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN(C)C)n4[nH]cc(C#N)c4n3)c2c1,1.62,1.6530751492196534
CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,4.4,4.42298230987625
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.6428144924874712
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.64,1.986447080830293
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,1.9666845597224423
CC(=O)c1cc2ccc(O)cc2oc1=O,0.87,1.3702026958511957
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.5034115577715277
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,3.2,2.815163192550069
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,0.23255619606629163
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,0.9321546736140269
