smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.409225913489599
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.901351369386293
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.273775592208839
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.167566756048604
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.262378443505627
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.614173941604362
Cn1ccccc1=O,-0.23,-0.010024770999891963
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.334973936427264
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.1458778349200385
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.844798419391079
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.5350161642209956
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.4352961766798664
CC(=O)Oc1cccc2cccnc12,2.03,1.4309025169421947
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7908548365283505
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.4566103120829856
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7277989419120574
Cc1ccc(C)c(Cl)c1,3.86,3.8354262940772244
CCC(NC(C)=O)C(=O)OC,-0.17,-0.06300487344815409
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.6542901476870346
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.6040955763022393
N#Cc1cn[nH]c1,0.24,0.15580363562612654
CCCCCCCc1ccccc1,5.37,5.923652551426969
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.8761587457102
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.21858665235113328
CC(=O)c1ccc2cccccc1-2,2.87,2.5886582153191444
CCc1cc(=S)ss1,2.31,2.378890182433986
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9063677152706087
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.872976388863002
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.5458196826435473
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.515365443383489
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.0895662166235636
CNC(=O)Oc1cccc(C)c1C,1.95,1.943692542747328
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.020263328570487626
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0228440094623
COc1cc(C(=O)NN)ccn1,-0.1,0.051040279171119085
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7754053257403593
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7667780642884741
CN(Cc1ccc(F)cc1)N=O,1.67,1.658071423734076
CNC(C)C(OC)c1ccccc1,1.87,1.7685775062719864
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9810165517427323
ClC(Cl)(Cl)Cl,2.83,2.72531383348226
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.427066829013583
COc1cccc(CC(C)N)c1OC,1.49,1.5528665626891516
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.7122772985319086
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.111757242113491
Oc1ccc(Br)cc1Br,3.22,3.3575049170888644
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.114564410500196
O=C(O)c1cccc(Br)c1,2.87,2.8154888762424743
CCC(O)(C(N)=O)c1ccccc1,1.2,0.7399569126432677
NC(=S)NN=Cc1ccccc1,1.86,1.8393417588253014
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.7484753332608216
O=C(O)Cc1ccccc1F,1.5,1.7239318817808735
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.666860362586656
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.4932707846473432
CCCCNC(=O)NN,-0.6,-0.6258776068141958
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.310822946290798
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.049044400286003
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3132310135587013
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.142901081246574
Nc1ccccc1S(N)(=O)=O,0.22,-0.48458717120464234
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2400240769186412
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.2860095428648755
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.0123487563373486
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9130077215558183
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.9555761866252777
O=C(c1ccccc1)c1ccccn1,1.88,2.1879759976597017
CCCCCO,1.51,1.310866453031025
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.542306252109009
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.4842825168310085
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.113831932080519
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.2387233695835462
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.6586195215875148
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.461120664498329
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.7516049832125016
CC(C)Oc1ccccc1O,2.09,1.8955898807140108
